mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02327,5,0.4,the strange woman and her passionate sentence that rang out so sharply had frightened them both,the strange woman and her passionate scent was rang out so sharply had frightened them both,0.125,0.08421052631578947,0.041666666666666664
mix_librispeech_04389,5,0.2,meter roughly one yard 3 inches,meter roughly one yard 3 inches,0.0,0.0,0.0
mix_librispeech_08958,5,0.2,nothing more than you know yourself,nothing more than you know yourself,0.0,0.0,0.0
mix_librispeech_04218,0,0.4,the result is a great mobility of the labor employed in printing perhaps greater than in any other equally well defined and considerable body of workmen,the result is a great mobility of the labor impractor,0.6538461538461539,0.6644736842105263,0.0
mix_librispeech_11447,5,0.3,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,you looked up at naomi doubting the infamous plate and looked down again slowly with a frown,0.23529411764705882,0.15730337078651685,0.1111111111111111
mix_librispeech_00202,5,0.3,footnote sumner to shannon may 12th 1856,footnote pretty sumner to channel may 12 1856,0.42857142857142855,0.3,0.015873015873015872
mix_librispeech_04931,0,0.3,and if i had a fortune would thee want me to lead a useless life,and if i had a fortune they wanted to believe a useful life,0.4,0.296875,0.0
mix_librispeech_05535,0,0.4,the pity that we must come and go,the pity that he was come last the door,0.625,0.42424242424242425,0.0
mix_librispeech_09925,5,0.2,but how did she manage to render it so fashionable,but how did she manage to render it so fashionable,0.0,0.0,0.0
mix_librispeech_10969,0,0.3,warrenton spoke thus with significance to show robin that he was not to think geoffrey is claims to the estate would be passed by,war and to spoke thus with significance to show a lot that he was not to think jeffrey is claim to the state was passed by,0.4166666666666667,0.16279069767441862,0.0
mix_librispeech_01707,0,0.1,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,0.0,0.0,0.0
mix_librispeech_05172,5,0.4,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court is receiver and the mormon church had to pay the national government high rental on its own property,than the church was disincorporated and its property was real and personal confiscated and esciated to the government of the united states and although the personal property was super stored we list out of great value long layered and as the courts receive her and the mormon church had to pay the national government high rental on its own property,0.26229508196721313,0.10112359550561797,0.0
mix_librispeech_05249,0,0.2,what do you mean inquired louis,what do you mean in quadruis,0.3333333333333333,0.22580645161290322,0.0
mix_librispeech_12473,0,0.2,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,a domestic upheaval makes it easy for the government to enlist all the soul decision needs,0.2222222222222222,0.2523364485981308,0.0
mix_librispeech_08164,0,0.3,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told,there mess your johnson and hammer i put into practice many of the ideas now now i am familiar in the art and you are in much useful data for the work in new york which the story has just been told,0.3055555555555556,0.18032786885245902,0.0
mix_librispeech_00854,5,0.3,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,look yonder do you not see the moon slowly rising sovereign the topmost branches of the chestnuts and the yolks,0.1,0.06363636363636363,0.0
mix_librispeech_04737,5,0.3,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramophone by the help of suitable records might relate to the incidence of its past and people are not so different from gramophone,0.26666666666666666,0.18518518518518517,0.0
mix_librispeech_10352,5,0.4,the dependent who was 1st delegated for these duties was the wife or the chief wife and as would be expected in the later development of the institution when the number of persons by whom these duties are customarily performed gradually narrows the wife remains the last,the dependent who was 1st delegated for these duties was the wife or the chief wife and as would be expected in the later development of the institution when the number of persons by whom these teachers are customarily performed gradually narrow the wife remains the last,0.0425531914893617,0.025925925925925925,0.0
mix_librispeech_00698,5,0.3,munny my iron is twite told pease put it down to warm,money the wire and straight toll he is put it down to all there,0.8333333333333334,0.5660377358490566,0.1875
mix_librispeech_11344,0,0.4,the pity that we must come and go,the pity that we must come and god,0.125,0.030303030303030304,0.0
mix_librispeech_01636,0,0.1,he knows them both,he knows them both,0.0,0.0,0.0
mix_librispeech_07280,5,0.3,let us hear the suspicions i will look after the proofs,let us see the suspicions i will look under the proofs,0.18181818181818182,0.10909090909090909,0.0
mix_librispeech_11649,5,0.3,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the season like allies of spring followed him closely to form a quadrial which after many words of more or less flattering import was the commencement of the end,0.14285714285714285,0.06875,0.0
mix_librispeech_03581,5,0.1,next came olive is turn to help in the ceremonies,next came olive is turn to help in the ceremonies,0.0,0.0,0.0
mix_librispeech_01291,0,0.1,the problem was solved,the problem was solved,0.0,0.0,0.0
mix_librispeech_01853,0,0.3,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner,0.0,0.0,0.0
mix_librispeech_05232,5,0.2,or hath he given us any gift,go ahead he given us and gift,0.42857142857142855,0.25,0.0
mix_librispeech_03763,5,0.1,he felt for and found the wizard is black cloth the squire was quite out of breath,he felt for and found the wizard is black cloth the squire was quite out of breath,0.0,0.0,0.0
mix_librispeech_03304,5,0.4,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,then that turning to jane she asked in a sample of her tone has she been a good girl jane,0.2222222222222222,0.19540229885057472,0.06666666666666667
mix_librispeech_01495,5,0.3,so we harried the coast of norway,so we carried the coast of norway,0.14285714285714285,0.030303030303030304,0.0
mix_librispeech_11935,5,0.4,it was quite true that a vessel was in sight hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,it was quite true that a vessel was incite hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the top mass alone was visible above the water,0.08333333333333333,0.027888446215139442,0.0
mix_librispeech_11637,0,0.4,the retreat will begin on wednesday afternoon in honor of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honor of saint francis xavier who is feast day,0.2222222222222222,0.14150943396226415,0.0
mix_librispeech_01998,5,0.1,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,0.0,0.0,0.0
mix_librispeech_00663,0,0.1,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be return david breathing more freely as the truth began to dawn upon him,0.058823529411764705,0.021739130434782608,0.0
mix_librispeech_04413,0,0.1,like as not young master though i am an old man,like is not young master though i am an old man,0.09090909090909091,0.02127659574468085,0.058823529411764705
mix_librispeech_05530,5,0.4,it blazed up famously help help,it blazed on a famous layout and help help help help,1.1666666666666667,0.7419354838709677,0.14285714285714285
mix_librispeech_05575,0,0.4,ruth sat quite still for a time with face intent and flushed it was out now,ruth sat play his for a time honorable worship asymptint and flushed,0.5625,0.6,0.1875
mix_librispeech_08901,0,0.3,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,in the center of heart hung in the sky i cart and tail clouds ever float between the gray flowers almost on high,0.5,0.3333333333333333,0.375
mix_librispeech_07526,0,0.2,what is slang properly speaking,what is slang properly speaking,0.0,0.0,0.0
mix_librispeech_10867,5,0.3,take your place and let us see what the crystal can show to you,take your place and let us see what the christmas can show to you,0.07142857142857142,0.06349206349206349,0.0
mix_librispeech_06776,5,0.1,and mine is will stuteley shall we be comrades,and mine is will stutley shall we become rats,0.3333333333333333,0.13043478260869565,0.0
mix_librispeech_12221,0,0.4,it is black in misfortune it is blacker still in crime these 2 blacknesses amalgamated compose slang,it is black in misfortune it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it is blood it,19.176470588235293,12.71,0.0
mix_librispeech_11494,5,0.3,this nobleman is character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this noble man is character those celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he healed among trolls to escape him,0.18181818181818182,0.07960199004975124,0.0
mix_librispeech_10230,0,0.1,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure,it is evident therefore that the present trend of the development is in the directional heightening the utility of conspicuous consumption since compared with leisure,0.11538461538461539,0.04878048780487805,0.0
mix_librispeech_01663,5,0.3,but cresswell added significantly capacity differs enormously between races,but cresswell added significantly capacity differs in enormously between racers,0.2222222222222222,0.05333333333333334,0.0
mix_librispeech_12438,0,0.2,to diminish the number of the shady to augment the number of the luminous that is the object,to diminish the number of the shady and to augment the number of the luminous that is the object,0.05555555555555555,0.043478260869565216,0.0
mix_librispeech_02693,5,0.2,there was good reason to stop and think even for the world is most emotionless man,there was good reason to stop and think even for the world is most emotionless man dressed,0.0625,0.0975609756097561,0.058823529411764705
mix_librispeech_11252,5,0.1,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seems so attractive when viewed as a literary task proved the most difficult one and it times became oppressive,0.13636363636363635,0.045454545454545456,0.0
mix_librispeech_09789,0,0.2,he is called as you know the apostle of the indies,he is called as you know the apostles of the indians,0.18181818181818182,0.06,0.0
mix_librispeech_10921,5,0.4,we have tortured each other enough for tonight,we have tortured each other enough for tonight,0.0,0.0,0.0
mix_librispeech_05915,5,0.1,but the plant ran and it was the 1st 3 wire station in this country,but the plant ran and it was the 1st 3 wire station in this country,0.0,0.0,0.0
mix_librispeech_03157,5,0.2,i know gasped polly controlling her sobs i will not only i can not thank you,i know yes pauli controlling her sobs i will not only i can not thank you,0.125,0.10526315789473684,0.0
mix_librispeech_11506,0,0.2,it is too difficult replied mademoiselle de tonnay charente laughing loudly,it is too difficult to reply modmuzelle dittany shawant laughing ugly,0.5454545454545454,0.30666666666666664,0.0
mix_librispeech_06668,5,0.1,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow,0.0,0.0,0.0
mix_librispeech_03242,5,0.4,i wish i had not cried so much said alice as she swam about trying to find her way out,i wish i had not cried so much so far as she swim about trying to find her way out,0.15,0.10465116279069768,0.0
mix_librispeech_01678,5,0.3,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings and angels cannot,0.05,0.027777777777777776,0.0
mix_librispeech_06374,5,0.3,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,on this occupied a distant corner and a reclining attitude being rigidly bound both hands and feet by strong and painful wits,0.19047619047619047,0.07258064516129033,0.0
mix_librispeech_06019,5,0.4,0 let him come along she urged i do love to see him about that old house,well let him come along she urged i just love to see him about their own house,0.23529411764705882,0.18055555555555555,0.0
mix_librispeech_08755,0,0.2,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated as received by the squire and mistress fitz euth to the rear of the chant,0.21739130434782608,0.08870967741935484,0.0
mix_librispeech_00863,5,0.3,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer,0.0,0.0,0.0
mix_librispeech_07858,0,0.3,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like sociologists refusing to examine effect in language if philosopher hesitating to scrutinize effect in humanity,0.3181818181818182,0.11023622047244094,0.0
mix_librispeech_01484,0,0.1,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the 4th before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning before we started up,0.10526315789473684,0.05970149253731343,0.0
mix_librispeech_07721,5,0.3,harangue the tiresome product of a tireless tongue,herang and towards the tire so spot the tire list tongue,1.125,0.56,0.2
mix_librispeech_00206,5,0.1,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box their lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,0.02702702702702703,0.01020408163265306,0.03125
mix_librispeech_04488,5,0.2,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul describes to him divine powers that a man the father as for instance the power to the spends grace in peace,0.2413793103448276,0.1282051282051282,0.09523809523809523
mix_librispeech_06938,5,0.2,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,0.0,0.0,0.0
mix_librispeech_09062,5,0.2,the 3 modes of management,the 3 modes of management,0.0,0.0,0.0
mix_librispeech_06910,5,0.1,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a phylogist refusing to examine a fact in language if philosopher hesitating to scrutinize a fact in humanity,0.09090909090909091,0.03937007874015748,0.0
mix_librispeech_00502,5,0.2,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,0.0,0.0,0.0
mix_librispeech_07385,0,0.2,that is the way of the world,that is the way of the world,0.0,0.0,0.0
mix_librispeech_01028,5,0.4,stuff it into you his belly counseled him,there is stuff at nt his belly counts at him,0.875,0.5121951219512195,0.16666666666666666
mix_librispeech_03840,0,0.4,now that too is over,now that too is over,0.0,0.0,0.0
mix_librispeech_08110,5,0.2,dear me what a chatterbox you are getting to be unc remarked the magician who was pleased with the compliment,do you mean what a chatterbox you are getting to be young the muck the magician who is pleased with the compliment,0.35,0.1743119266055046,0.0
mix_librispeech_05056,0,0.3,and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all about his youth little mice had never heard the light before and they listened and said,0.13043478260869565,0.09565217391304348,0.0
mix_librispeech_08154,0,0.4,some time you will tell me please will not you,sometimes you would feel like please,0.8,0.5,0.0
mix_librispeech_10965,0,0.4,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,before starting it was indispensable to say all under 10 of us would in contrary win the general season or hospital be both tedious and difficult,0.6451612903225806,0.4530386740331492,0.0
mix_librispeech_08996,5,0.4,yes yes she hurried pulling her hand gently away from him,yes and as she hurried pulling her head straight away from him,0.36363636363636365,0.2631578947368421,0.07692307692307693
mix_librispeech_11837,5,0.4,we do not know how plato would have arranged his own dialogs or whether the thought of arranging any of them besides the 2 trilogies which he has expressly connected was ever present to his mind,we do not know what we have arranged his own dialogs or whether the thought of arranging any of them besides the 2 characters i do not know if she has the impression that she has connected was ever present to his mind,0.4166666666666667,0.27319587628865977,0.09090909090909091
mix_librispeech_02454,0,0.4,will the hurons hear his groans,will the hurrens hear his groan,0.3333333333333333,0.0967741935483871,0.0
mix_librispeech_03104,0,0.3,atchison who had been haranguing the mob planted his 2 guns before the building and trained them upon it,atchison who had been harranging the mollum planted his shudgans before the building and trained them on it,0.2631578947368421,0.125,0.0
mix_librispeech_08392,5,0.2,a house smells of smoke a ship smells of frolic,a house smells a smoke a ship smells a phrylic,0.3,0.14893617021276595,0.0
mix_librispeech_06278,5,0.3,who was it she was in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way more is the pity then,who was it she was in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way or is the pity then,0.022727272727272728,0.010050251256281407,0.0
mix_librispeech_03099,0,0.3,guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,if it be magic 1st that the word is death our only music one another is breath through gardens all to the most urgent our church should be known we are a silent poppy is burned between the rocks by pools where birches been to confidants in the audience is green water and then suddenly with the lily plants,0.8333333333333334,0.4549019607843137,0.3548387096774194
mix_librispeech_10470,0,0.2,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable of some and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have so material and interest to discuss,0.08163265306122448,0.027777777777777776,0.0
mix_librispeech_03561,0,0.1,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lieutenant governor lilburnt w boggs after were governor but was a pronounced mormon hate hawk and throughout the period of the troubles he managed to sympathize with the prosecutors,0.38461538461538464,0.13793103448275862,0.1
mix_librispeech_00391,5,0.4,i had again been acting under the influence of this man is power,i had again been acting under the influence of this man it is a power,0.15384615384615385,0.078125,0.0
mix_librispeech_06736,5,0.4,and love be false,and love be false,0.0,0.0,0.0
mix_librispeech_05618,5,0.4,we had meters in which there were 2 bottles of liquid,we had meters in which there were 2 bottles of liquid,0.0,0.0,0.0
mix_librispeech_05258,5,0.1,at noon the violence of the storm redoubles,at noon the violence of the storm reduebles,0.125,0.046511627906976744,0.0
mix_librispeech_09687,5,0.2,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,0.0,0.0,0.0
mix_librispeech_02695,5,0.2,eliza parsons shook her head,eliza parsons sugarhead,0.6,0.2857142857142857,0.0
mix_librispeech_05463,5,0.1,the former boolooroo groaned,the form or billiard ground,1.0,0.35714285714285715,0.0
mix_librispeech_00064,5,0.2,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on until you get to the end when a julia might say yes or something non committal of that sort,0.18181818181818182,0.0970873786407767,0.0
mix_librispeech_02062,5,0.1,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,0.0,0.0,0.0
mix_librispeech_07208,0,0.3,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,but in general i was the one as well as the other and only in consequence of that identity had has to control so perfectly to represent the scarlet letter,0.25,0.21022727272727273,0.08333333333333333
mix_librispeech_08684,5,0.4,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren with me are not a household like myself yet they are all of one mind with me think,0.3076923076923077,0.256,0.0
mix_librispeech_08571,0,0.2,alas i have grieved so i am hard to love,i have grieved so i am hard to love the time,0.3,0.35,0.2222222222222222
mix_librispeech_06331,0,0.1,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul scrubs to him divine powers equally with the father as for instance the power to the spirit grace and peace,0.10344827586206896,0.07051282051282051,0.0
mix_librispeech_04859,0,0.2,i am so very tired of being all alone here,i am so very tired of being all alone here,0.0,0.0,0.0
mix_librispeech_12185,5,0.3,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks at over a vast checkerboard marked off in squares of wheat and corn light and dark and light,0.15384615384615385,0.057971014492753624,0.0
mix_librispeech_04887,0,0.1,so i return rebuk would to my content and gain by ill thrice more than i have spent,so i return rebuked to my content and gained by ill world rice more than i have spent,0.2777777777777778,0.1566265060240964,0.0625
mix_librispeech_00878,5,0.4,that is a very fine cap you have he said,that is a very fine cap you have,0.2,0.2,0.0
mix_librispeech_08529,0,0.3,when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself,when she perceived the other man she rose like a woman surprised in a mixed idea she was desirous of concealing from herself,0.20833333333333334,0.11538461538461539,0.0
mix_librispeech_06863,0,0.4,then she gave a little laugh and replied no miss beth i am elizabeth parsons,then she gave a law of and requied no i am a self parsons,0.4666666666666667,0.39473684210526316,0.08333333333333333
mix_librispeech_07869,0,0.1,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besides members of parliament who were excluded many officers unwilling to serve under the new generals through up their commission now thank you and then where are we facilitated the project of putting the army entirely into the hands of that faction,0.25,0.13656387665198239,0.11764705882352941
mix_librispeech_11990,5,0.1,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls out viva loroye,0.25,0.08333333333333333,0.0
mix_librispeech_07629,5,0.3,alexander rose and shook himself angrily yes i know i am cowardly,i like my under rows and shook himself angrily yes i know one cowardly,0.5833333333333334,0.23076923076923078,0.058823529411764705
mix_librispeech_11534,5,0.4,why it is goliath as usual they both cried peering in,why it is gli ethens usual they both cry during it,0.45454545454545453,0.22641509433962265,0.0
mix_librispeech_00995,0,0.4,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the young ladies whom she had known when jane was their mistress here and beth was her special favorite,0.12,0.0625,0.0
mix_librispeech_10173,5,0.1,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nadi harmon tried the kitchen pump secretly several times during the evening for the water had to run uphill all the way to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,0.13043478260869565,0.0759493670886076,0.0
mix_librispeech_04297,0,0.2,after all we were awfully young,after all we were awfully young,0.0,0.0,0.0
mix_librispeech_00161,5,0.4,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,all of the people who were involved in the law and the law panel of candidates and giving her to mister poppum stood by the fire side while he depthed out,0.8181818181818182,0.5294117647058824,0.06451612903225806
mix_librispeech_09692,5,0.4,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,i see they lay helpless and they keep walking weeping and none to answer none to cherish the with mothers smiles,0.21052631578947367,0.15841584158415842,0.1111111111111111
mix_librispeech_03843,0,0.4,but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying,0.5714285714285714,0.5921052631578947,0.0
mix_librispeech_10805,0,0.1,i am afraid there are no signs here said he,i am afraid there are no signs here said he,0.0,0.0,0.0
mix_librispeech_11653,0,0.4,a route slightly less direct that is all,around slightly less direct,0.625,0.375,0.0
mix_librispeech_01021,0,0.3,milligram roughly 128000 of an ounce,millogram roughly 128000,0.6666666666666666,0.3611111111111111,0.0
mix_librispeech_07555,0,0.2,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no no the li toddy get her feet wet sit missus poiser carrying away her car,0.4375,0.23684210526315788,0.08333333333333333
mix_librispeech_01585,5,0.2,was it not enough to say from god the father,was it not enough to save from god the father,0.1,0.045454545454545456,0.0
mix_librispeech_10147,0,0.4,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fade away like morning beauty from her bed down by the river of adana her soft voices heard and thus her gentle lamentation falls like more than due,0.26666666666666666,0.12658227848101267,0.0
mix_librispeech_03152,0,0.2,he tried to think how it could be,he tried to think how it could be,0.0,0.0,0.0
mix_librispeech_08226,0,0.4,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzugh thought his doubts of warrant and had been unfair and he became ashamed,0.5,0.3739130434782609,0.0
mix_librispeech_12206,5,0.3,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now in oak offering new addition cross resweets of satisfactions to every earnest pilgrim journeying its way for truth,0.12,0.06382978723404255,0.0625
mix_librispeech_00775,0,0.4,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forward to the great shout,0.3157894736842105,0.1834862385321101,0.0
mix_librispeech_10748,0,0.3,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will endeavor in my statement to avoid such germs as would serve to limit the events to any particular place or give a clue as to the people concerned,0.03333333333333333,0.006578947368421052,0.0
mix_librispeech_09670,0,0.1,there is nothing else that looks so jolly,there is nothing else that looks so jolly,0.0,0.0,0.0
mix_librispeech_07099,5,0.1,to the best of my belief they were rolled up,to the best of my belief they were rolled up,0.0,0.0,0.0
mix_librispeech_05486,0,0.1,mother dear father do you hear me,mother do your father do you hear me,0.2857142857142857,0.15151515151515152,0.0
mix_librispeech_02612,5,0.1,and then what happens then,and then what happens then,0.0,0.0,0.0
mix_librispeech_11016,5,0.1,here they said is a rascal who has been harrying our coasts,here they said is a rascal who has been hearing our coast,0.16666666666666666,0.06779661016949153,0.0
mix_librispeech_08433,5,0.3,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,for many of you this book has been a source of fascination some are truly one of the most influential novels ever written and inspiration for such scientists and discoveries as engineers simon lake oceanographer william b b polar traveler sir ernest shackleton,0.2564102564102564,0.088,0.1
mix_librispeech_10253,5,0.1,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,and the boy walked through the streets blessings were shoured upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that began upon those who brought him up so well,0.12195121951219512,0.06018518518518518,0.0
mix_librispeech_08792,5,0.3,he does not say exactly what it is said ruth a little dubiously but it is something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,he does not say exactly what it is said ruth a little dubiously but it is something about land and railroads and pre nose father that fortunes are made nobody knows exactly how in a new country,0.05405405405405406,0.03076923076923077,0.0
mix_librispeech_11080,0,0.4,and all the brethren which are with me,and all the brethren is missing,0.5,0.3684210526315789,0.25
mix_librispeech_08838,0,0.1,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,without going to any such extreme as this we can easily see on reflection how vast and influence on the ideas and conceptions and the leaders as well as on the principles of action in mature years must be exerted by the nature and the leader of the image which the period of infancy and childhood impress upon the mind,0.14285714285714285,0.0891089108910891,0.2
mix_librispeech_03556,5,0.1,they were received in the little office by a man named markham who was the jailer,they were received in the little office by a man named markham who was the jailer,0.0,0.0,0.0
mix_librispeech_11394,0,0.4,did master summon me he said entering,she had master son was there before he said enemies,1.0,0.7297297297297297,0.10526315789473684
mix_librispeech_01528,0,0.2,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold above the gulf where it is but in origin to some language which man has spoken and which would otherwise be lost or new that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation,0.18461538461538463,0.14985590778097982,0.0
mix_librispeech_01267,5,0.1,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,one proceeds without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,0.043478260869565216,0.033783783783783786,0.0
mix_librispeech_01899,5,0.2,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,0.0,0.0,0.0
