mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_07385,0,1.0,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,it was simple enough if you only had no it was simple enough if you only had no,0.9523809523809523,0.753731343283582,0.3888888888888889
mix_librispeech_01028,0,0.5,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you how to enjoy her and she went to a tall cupboard and threw up on the door,0.4090909090909091,0.20212765957446807,0.0
mix_librispeech_03840,0,1.0,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine rebellion showed the care scientists in our little universe by the pentezic gardens or boy accompanied now a thing or 2 we are guilty of the most absurd and criminal obstinacy from the pre chelbal scientists in our little universe by the pentezic gardens the boy had come to know a thing to have an everlasting condemnation,0.9782608695652174,0.5796610169491525,0.7647058823529411
mix_librispeech_10882,5,1.0,mornin girls hope ye feel as well as ye look,morning girls,0.9,0.75,0.0
mix_librispeech_08110,0,0.5,there was something individual about the great farm a most unusual trimness and care for detail,there was something in the video about the great farm a most unusual trimness and care for detail,0.1875,0.08421052631578947,0.06666666666666667
mix_librispeech_05056,5,0.5,but we are going just the same,but we are going just the same,0.0,0.0,0.0
mix_librispeech_09762,5,0.5,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls out,0.25,0.2,0.0
mix_librispeech_08154,0,0.5,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many so many,16.22222222222222,10.527777777777779,0.0
mix_librispeech_10965,5,0.5,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same blood clumsiness in the temeas of blood cells which are characterized as the philosophical poem of the creishes,0.47619047619047616,0.272,0.0
mix_librispeech_02731,5,1.0,grace be to you and peace from god the father and from our lord jesus christ,race between you and peace from god the father and from our lord jesus christ,0.1875,0.07894736842105263,0.0
mix_librispeech_08996,0,1.0,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,for many of the end of the story of the research that the research said is really one of the 1st in the,1.1666666666666667,0.7708333333333334,0.11428571428571428
mix_librispeech_11837,0,0.5,sire he said your majesty is most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,sire he said your majesty is most devoted servant approaches to perform a service on this occasion with the most detailed and easy all ready shown on the field of battle,0.23333333333333334,0.13333333333333333,0.14285714285714285
mix_librispeech_02454,5,1.0,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have generally regarded their relations on the latter days since we have been with favor,0.5806451612903226,0.41530054644808745,0.0
mix_librispeech_07215,0,1.0,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,i care if i avoid the pain of the child i care if i avoid any child i am extremely upset,0.925,0.7615062761506276,0.16666666666666666
mix_librispeech_03104,0,0.5,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy is horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,man chose weak in cavalry the westernist which of the 2 methods were most effectively and after putting the enemy is horse around we read the person is who is come out with a nice direct attack who were entirely cut in pieces the question is which of the 2 methods were most effectively lord gordon on the part of the royalists,0.7346938775510204,0.5267175572519084,0.42857142857142855
mix_librispeech_08392,0,0.5,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and re weight mister poplarman saturate and pursued every line of investigation among the country all in vain,0.4444444444444444,0.32407407407407407,0.06666666666666667
mix_librispeech_06278,5,0.5,in every way they sought to undermine the authority of saint paul,look at them in every way they sought to undermine the authority of saint paul,0.25,0.2,0.25
mix_librispeech_03099,5,1.0,asked the voice in scornful accents,as the list is going from there to see it,1.5,0.8,0.0
mix_librispeech_06184,0,0.5,again he searched his own thoughts nor ineffectually as before,again he searched his own group is nor in effect,0.5,0.3387096774193548,0.0
mix_librispeech_10470,5,1.0,hay fever a heart trouble caused by falling in love with a grass widow,okay you can see the moon slowly rise in trouble so far by falling in love with the grass we did,1.0,0.6428571428571429,0.29411764705882354
mix_librispeech_03561,5,0.5,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,it is my heart hung in the sky and no clouds ever close to the gray flowers in my fresh air,0.3181818181818182,0.22549019607843138,0.08
mix_librispeech_05892,5,1.0,i have seen lots of that kind in my day,i have seen lots of that kind of my day,0.1,0.05128205128205128,0.0
mix_librispeech_00391,5,0.5,seeing that i am so fine i may as well go and visit the king,seeing them i am so far as this i am as well go and visit the k jour,0.4666666666666667,0.3,0.05555555555555555
mix_librispeech_06736,0,0.5,i am not good enough for you and you must be kept from the contamination of too intimate society,that is a good enough company and you must be kept from the contaminated company in the intimate society,0.47368421052631576,0.2604166666666667,0.5
mix_librispeech_05618,0,1.0,i am afraid i do not know much about the land of oz,i am a great partner let us go back for many years,0.8461538461538461,0.6862745098039216,0.2727272727272727
mix_librispeech_05258,5,0.5,she does not take up with anybody you know,she does not take off the baby,0.5555555555555556,0.47619047619047616,0.041666666666666664
mix_librispeech_09687,0,1.0,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,a cold,1.0,0.972972972972973,0.18181818181818182
mix_librispeech_02695,5,0.5,give not so earnest a mind to these mummeries child,kiv not so earnest in mind these memories child,0.4,0.19607843137254902,0.0
mix_librispeech_02027,0,0.5,the air is heavy the sea is calm,the air is heavy hardly one sea day as a calm,0.625,0.5,0.3076923076923077
mix_librispeech_05463,0,0.5,i get wet to my knees when i go down to pick cherries,i get what am i need when i go down all to sherry is gather on,0.6923076923076923,0.5283018867924528,0.375
mix_librispeech_02568,5,1.0,they are chiefly formed from combinations of the impressions made in childhood,they are sent out in a rocking chair,0.8333333333333334,0.7051282051282052,0.15
mix_librispeech_08006,0,0.5,nothing more than you know yourself,i am nothing more than you know yourself forget to,0.6666666666666666,0.42857142857142855,0.2222222222222222
mix_librispeech_00064,5,0.5,her hair is still like flax and her blue eyes are just like a baby is and she has the same 3 freckles on her little nose and talks about going back to her bains de mer,her hair is still like flacks and her blue eyes are just like a babies and she has the same 3 freckles on her little nose and talks about going back to her,0.16216216216216217,0.11377245508982035,0.0
mix_librispeech_12076,5,0.5,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be on and no one was ready to confess it had to be self that his literary attainments were by no means of a high order,0.2222222222222222,0.12121212121212122,0.0
mix_librispeech_02062,5,1.0,mister edison was a leader far ahead of the time,mister edison was a leader for a head of the time,0.3,0.041666666666666664,0.0625
mix_librispeech_05276,5,1.0,and she was very fond of you too aunt rachel,and she was very fond of you too like chaka pune,0.3,0.29545454545454547,0.0
mix_librispeech_07208,5,1.0,this nobleman is character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this was the main sponsor those celebrated for political courage and co operative it was very low for military prowess where for them to send skirmishes which he was worsted where the major crowd would mourn for them to escape him,0.6666666666666666,0.39800995024875624,0.07692307692307693
mix_librispeech_08684,0,1.0,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,she implores us to be to scream to the grave in this matter for his life as in the hall of our hands,0.3333333333333333,0.1926605504587156,0.07692307692307693
mix_librispeech_08571,5,0.5,on the 6th of april 1830 the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the 6th of april 1830 the church of jesus christ of latter day saints is formally organized and thus took on illegal existence,0.12,0.03076923076923077,0.0
mix_librispeech_06331,5,1.0,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,the only thing necessary was to fix seth reynolds and this hawkins arranged personally,0.07142857142857142,0.023255813953488372,0.0
mix_librispeech_04859,0,0.5,no cathedral not even burgos itself could vie with the church at montmartre,no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral no cathedral,22.615384615384617,24.85333333333333,0.0
mix_librispeech_12185,5,1.0,and to think we can save all that misery and despair by the payment of a $150,and to think we can save all that misery and despair by the payment of $150,0.058823529411764705,0.025974025974025976,0.0
mix_librispeech_04887,0,1.0,by reason and affection,and you never .,1.0,0.8260869565217391,0.2857142857142857
mix_librispeech_09268,5,1.0,a route slightly less direct that is all,around slightly less direct that is all,0.25,0.075,0.0
mix_librispeech_00878,5,0.5,it is a very stupid story,it is a very stupid story,0.0,0.0,0.0
mix_librispeech_08529,0,0.5,will not you run into the house and see if martha can not spare one or 2 more maids,will not you run into the house and see if martin and spare one or 2 more mates,0.21052631578947367,0.10843373493975904,0.0
mix_librispeech_07916,0,1.0,in the nature of things luxuries and the comforts of life belong to the leisure class,to the inner nature of things to lecture us and the comforts of life,0.625,0.5294117647058824,0.0
mix_librispeech_06863,5,0.5,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to game well that this passageway led from the hut and the pleasants to sure would and that jeff and for the time was hiding with the outlaws in the forest,0.2564102564102564,0.08333333333333333,0.0
mix_librispeech_07892,0,0.5,alas i have grieved so i am hard to love,i have agreed so i under the,0.6,0.475,0.1111111111111111
mix_librispeech_06439,0,0.5,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republican roughly was deemed as non existent and the british flag was deemed as almost a total of the british,0.5517241379310345,0.4268292682926829,0.08333333333333333
mix_librispeech_07869,0,1.0,now what have you to say cynthia sprague,now what are you saying christ for no perfect,0.75,0.6,0.15
mix_librispeech_01016,5,0.5,said lord chelford addressing me,said lord childford addressing you,0.4,0.15625,0.0
mix_librispeech_09467,0,1.0,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,he said he said he has a chair flushed with his car crash,0.8333333333333334,0.6981132075471698,0.16666666666666666
mix_librispeech_11990,5,0.5,it is such a crush at the yearly meeting at arch street and then there is the row of sleek looking young men who line the curbstone and stare at us as we come out,it is such a crush at the yearly meeting at arch never been had gone and then there is the row of sleek looking young men lying the kerbs do not and serides as we come out,0.3142857142857143,0.22839506172839505,0.07894736842105263
mix_librispeech_07629,5,1.0,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that wise and passive woman understood the sweet rebel a great little better,0.3333333333333333,0.3490566037735849,0.0
mix_librispeech_11534,0,1.0,millimeter roughly 125th of an inch,the,1.0,0.9428571428571428,0.0
mix_librispeech_00995,5,1.0,i say i have been wondering about this business,i say i have to learn what i am doing about this business,0.6666666666666666,0.3617021276595745,0.07692307692307693
mix_librispeech_10173,0,1.0,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,in all of that it is better than we have today in our order you had a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe in all of that it is a difficult and safe,15.869565217391305,11.926229508196721,0.7142857142857143
mix_librispeech_04297,5,1.0,facts form one of these and ideas the other,to,1.0,0.9534883720930233,0.05263157894736842
mix_librispeech_00161,0,0.5,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such an e her business,0.36363636363636365,0.19607843137254902,0.023255813953488372
mix_librispeech_05675,5,1.0,let us retrace our steps and examine as we go with keener eyes,let us retrieve some steps and examine as we go with cleaner eyes,0.23076923076923078,0.14516129032258066,0.0
mix_librispeech_06873,5,1.0,a cold bright moon was shining with clear sharp lights and shadows,a cold again when we are shining a clear sharp light in shadows,0.5833333333333334,0.30303030303030304,0.09523809523809523
mix_librispeech_09692,5,1.0,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stopped the war that makes the war in the end to every part of the eastern region which is one way of attenuating it we may be told that all trade professions it may be at war all the acts and repartible are required all forms of intelligence have their own slang,0.46938775510204084,0.32388663967611336,0.14285714285714285
mix_librispeech_07989,5,0.5,their distinctive characters however display one broad and unfailing difference,they are just one of the characters however just one broad and unfailing difference,0.7,0.26582278481012656,0.0
mix_librispeech_03843,5,0.5,9923 elsinore 99 yes hallo is that you horatio hamlet speaking,9923 elzanoir double not yes hello is that you for sure hamless speaking,0.6363636363636364,0.3387096774193548,0.0
mix_librispeech_10805,5,1.0,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning,before i knew that it stopped and he buddies now just as if you are a science scientist he is so smart to be quiet and quiet and easy for my abilities,0.9696969696969697,0.686046511627907,0.3
mix_librispeech_11653,0,1.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting in with the former entries of the town robin suddenly restores that his birds with a great shout,0.47368421052631576,0.30275229357798167,0.05555555555555555
mix_librispeech_01021,5,1.0,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became him and found in the meshes of the various devices and proceedings which the territorial officials involved from the bogus laws,0.10714285714285714,0.040697674418604654,0.0
mix_librispeech_03073,0,1.0,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,but it was not the 1st power that the empire the donatist still maintained it was not the 1st but it was not the 1st the 1st,0.8125,0.6081081081081081,0.5555555555555556
mix_librispeech_07555,0,0.5,someone else told a story not particularly effective which i saw he was not following,someone else told story not particularly effective which i saw he was not following,0.06666666666666667,0.023529411764705882,0.0
mix_librispeech_03943,5,0.5,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit beneath i look as children do in the inside with souls that tremble through their happy eyes from an un avert yet follicle in where joy,0.37037037037037035,0.19594594594594594,0.0
mix_librispeech_01585,0,0.5,at another time harald asked,at another time,0.4,0.4642857142857143,0.0
mix_librispeech_10147,0,1.0,hester could only account for the child is character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,to fade away like the only account for the child is character and even then most vaguely end and perfectly by calling but she herself had been during that moment the fade away like the beginning you will perl was a biving her soul from the spirit of the world and bodily frame from its interior of earth,0.5652173913043478,0.3074074074074074,0.21052631578947367
mix_librispeech_03152,0,0.5,i thought it therefore my duty when i left school to become a governess,i thought it would be my easy climb to school to become a governor here,0.5714285714285714,0.38028169014084506,0.25
mix_librispeech_08226,5,0.5,he might have had that forged check for the face of it if he had been sharp,he might have had that forged chest for the face of it if he had been sharp,0.058823529411764705,0.02666666666666667,0.0
mix_librispeech_12206,0,1.0,are not you splashed look at the spider webs all over the grass,i just found look at this by and it went all over the red,0.7692307692307693,0.49206349206349204,0.0
mix_librispeech_00775,0,0.5,your play must be not merely a good play but a successful one,you were playing must be not really a good play but it is successful,0.5384615384615384,0.3114754098360656,0.02564102564102564
mix_librispeech_10748,5,1.0,tis fine for you to talk old man answered the lean sullen apprentice,it is fine for you to talk old man and to the lead soul in apprentice,0.5384615384615384,0.17647058823529413,0.047619047619047616
mix_librispeech_09670,5,0.5,there is no class and no country that has yielded so abjectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need,there is no clatter no conflict that has yielded so objectively before the pressure a physical want as to deny themselves all gratification of this higher or too short,0.23333333333333334,0.18128654970760233,0.125
mix_librispeech_07099,5,1.0,i know he had it this very evening,i know you have this very e serious,0.625,0.38235294117647056,0.05555555555555555
mix_librispeech_05486,0,0.5,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,i need none other and sometimes they find other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none other i need none,19.666666666666668,13.464912280701755,0.2
mix_librispeech_06235,0,0.5,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will just not be sure to fill in 2 ill to pose anything he is wrong with just then,0.6363636363636364,0.3064516129032258,0.1111111111111111
mix_librispeech_09555,5,0.5,the foul mouthed fellow at the top,the foul mouth will be fellow at the time,0.5714285714285714,0.3235294117647059,0.07142857142857142
mix_librispeech_07041,5,0.5,i did not stop to think whether it was foolish or not i did it and i am glad i did,i did not stop to think whether it was foolish or not i did it and i am glad i did it,0.047619047619047616,0.036585365853658534,0.0
mix_librispeech_02612,5,1.0,rodolfo arrived at his own house without any impediment and leocadia is parents reached theirs heart broken and despairing,side golf for ryan that is over how it fish without any sightletters you name the acadias parents reciter hard day in this fair amount fish,1.2105263157894737,0.6721311475409836,0.2
mix_librispeech_07513,5,1.0,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,someone else is a part of the war,0.9428571428571428,0.8599033816425121,0.21428571428571427
mix_librispeech_11016,5,0.5,some poems of solon were recited by the boys,the simple ones of salon were recited by the boys,0.4444444444444444,0.25,0.0
mix_librispeech_10233,0,1.0,margolotte had 1st made the girl is form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,we are going to have to make the girls who are squirreful we are going to have to squirre the girls who are squirreful we are going to have to squirre the girls who are squirreful that is what is going to happen,1.2,0.8074866310160428,0.1111111111111111
mix_librispeech_08433,0,0.5,worse tom worse n ever replied the jailer gloomily,or some tom or senator reply to that jailer is globally,1.0,0.46,0.25
mix_librispeech_10253,0,0.5,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court is receiver and the mormon church had to pay the national government high rental on its own property,the degree was in the quorum revolution far and far and it is probably with real and personal confiscated and initiated to the government of the united states the united states although the personal property was in restored real estate of great value long lay in the hands of the courts receiver and the more we need to pay the national government the more rental property,0.45901639344262296,0.2808988764044944,0.07407407407407407
mix_librispeech_10555,0,1.0,either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles,the,0.9523809523809523,0.9741379310344828,0.0
mix_librispeech_08792,0,0.5,i entered and i took you into my confidence as to the suggestions of the side table,i want to know and i took you into my confidence as to the suggestions of a sign on table,0.35294117647058826,0.21686746987951808,0.0
mix_librispeech_10627,5,0.5,the 1st of our vague but indubitable data is that there is knowledge of the past,the 1st of our vague but indulitable data is that there is no other way of this history,0.375,0.225,0.0
mix_librispeech_05393,0,0.5,it was written in latin,it was great men latin do not,0.8,0.6086956521739131,0.5
mix_librispeech_11080,5,0.5,i wonder if i have been changed in the night,i wonder if i have been chez me in the night,0.2,0.11363636363636363,0.0
mix_librispeech_08838,0,1.0,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rows of,0.9444444444444444,0.9487179487179487,0.0
mix_librispeech_03890,0,0.5,they regained their apartment apparently without disturbing the household of gamewell,the red regained their apartment apparently without disturbing the household of fine water,0.36363636363636365,0.1411764705882353,0.0
mix_librispeech_03556,5,1.0,as for the ichthyosaurus has he returned to his submarine cavern,reinteresting and the source has he returned his submarine cavern who,0.45454545454545453,0.421875,0.16666666666666666
mix_librispeech_11394,5,0.5,would not the loftiest eminences of the city at least be visible,would not allow for the assortment of the city at least be visit,0.4166666666666667,0.359375,0.0
mix_librispeech_01528,0,0.5,anyone in the room could get out yes sir,anyone in the room is very jumped,0.5555555555555556,0.425,0.07142857142857142
mix_librispeech_01267,0,1.0,perhaps i am mistaken answered she,just a little more,1.0,0.7058823529411765,0.03571428571428571
mix_librispeech_07734,0,0.5,this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of 6 months imprisonment and a fine of $300 a man might be imprisoned for life aye for many terms of a man is natural life did the court is power to enforce its sentences extend so far and might be fined 1000000s of dollars,this meant that for a 1000000 services need crowds for where countries would be right a maximum penalty of 6 months imprisonment and a fine of $300 electron man my interest for life i for many terms of immense natural life did the courts power to enforce its sentences and so far fuels and might be fine gas is a loss of dollars,0.4576271186440678,0.3089171974522293,0.02857142857142857
mix_librispeech_01899,5,1.0,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,but no then a son of a person that this fainter lady is a real brox i say real because she is the one who fathered i had chosen for her with the portrait of the portrait of the pretense he goals,0.5945945945945946,0.4011299435028249,0.3125
mix_librispeech_04658,0,0.5,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so on this you would better be like returned to england,0.875,0.6936936936936937,0.14285714285714285
mix_librispeech_03005,0,1.0,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,the door is still studying the 2 brothers,0.9,0.7886178861788617,0.25
mix_librispeech_02734,5,0.5,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,yes something you were never expecting every thing said rachel hurriedly looking frowningly at a flower which she was dwerly in,0.5,0.3739130434782609,0.0
mix_librispeech_00189,5,1.0,give not so earnest a mind to these mummeries child,kiv not so earnest i am letting to do his memory as child,0.8,0.4117647058823529,0.0625
mix_librispeech_09998,0,0.5,if spoken to she would not speak again,if spoken tell her she would not speak again,0.25,0.18421052631578946,0.0
mix_librispeech_09167,5,0.5,i would not mind a cup 0 coffee myself said cap n bill i have had consid ble exercise this mornin and i am all ready for breakfas,i would not mind the cup of coffee myself they are saved in the little office i have had considerable exercise this morning and i am already for breakfast,0.5357142857142857,0.3023255813953488,0.35714285714285715
mix_librispeech_02747,0,0.5,hello stephanos here comes the dedalus,hello stephanie here comes the headless,0.3333333333333333,0.18421052631578946,0.0
mix_librispeech_02047,5,1.0,when i approached your room i examined the window,when i approach your room i examine the window,0.2222222222222222,0.061224489795918366,0.0
mix_librispeech_07849,5,1.0,to burn without ceasing to fly therein lies the marvel of genius,i know you are about to say to fly i know you had it this very long i know you had it this very evening,1.9166666666666667,1.15625,0.875
mix_librispeech_02558,0,0.5,1000s of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,that was a secret gift we are waving above these tightly packed masks the zoned fox sailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long term and so far in new york city,0.4857142857142857,0.25742574257425743,0.05
mix_librispeech_09274,0,1.0,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the trots were all alone by the tree was pulled out as thrown and we would rather go down on the floor all alone by himself to man through the towards and we can do it she others to stop there,0.84375,0.5875,0.35
mix_librispeech_08666,5,0.5,i sha not trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i sent trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in the great story watching experimentally haunted jabber,0.22580645161290322,0.11042944785276074,0.125
mix_librispeech_11096,0,0.5,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rudolfo and his company had him castles and then mittened with him and then rudely and insulently at the mother the daughter and not a castles,0.6666666666666666,0.3888888888888889,0.0
mix_librispeech_06396,0,1.0,i want to be doing something on my own account,i want to be more amazing that as you with the crystal can show,1.0,0.8260869565217391,0.38461538461538464
mix_librispeech_12309,5,0.5,i love thee with the passion put to use in my old griefs and with my childhood is faith,i loved e with the passion e with the imagination however in my old greek the examination however in my childhood is faith,0.631578947368421,0.5977011494252874,0.4
mix_librispeech_03385,0,1.0,whenever as in these cases the menial service in question has to do directly with the primary leisure employments of fighting and hunting it easily acquires a reflected honorific character,the dragon upon these cases and the light check upon his wings for nick is bledable tin and all the dragon upon his beak and the light check upon his wings for nick is bledable tin and a hauling,1.1666666666666667,0.7553191489361702,0.5454545454545454
mix_librispeech_04555,5,1.0,there is no opening except the one pane said our learned guide,there is no opening except the one pain set our children a guide,0.3333333333333333,0.20967741935483872,0.0
mix_librispeech_01184,5,1.0,run back uncas and bring me the size of the singer is foot,run back on this and bring me the size of the singers foot,0.3076923076923077,0.1206896551724138,0.07142857142857142
mix_librispeech_06420,5,1.0,he had got into her courtyard,and i had a fortune to her court,1.0,0.5862068965517241,0.38461538461538464
mix_librispeech_05051,5,1.0,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him,of moscow too i should not speak again his name has been for years hateful to me and recently it has been good and you will promise me simply this if you spoke to ashwin not speak again about him,0.358974358974359,0.296875,0.4
mix_librispeech_05311,5,1.0,the top floor belongs to miles mc laren,the top floor belongs to miles clare,0.25,0.07692307692307693,0.0
