mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_07777,5,0.5,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i had just returned from an arduous journey exhausted and badly needing rest,0.0625,0.023255813953488372,0.0
mix_librispeech_02931,0,1.0,ocean reigned supreme,ocean rain supreme terrible,0.6666666666666666,0.6190476190476191,0.2
mix_librispeech_08004,5,1.0,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,she got something every thing is a rachel heardly looking roundingly out of flower which she was twirling in her face,0.6111111111111112,0.23478260869565218,0.0
mix_librispeech_02327,5,0.5,see that your lives be in nothing worse than a boy is climbing for his entangled kite,see that your lives be in nothing worse than a boys climbing for a single take of a kite,0.4117647058823529,0.18823529411764706,0.0
mix_librispeech_04389,0,1.0,why should the mistress of the vales of har utter a sigh,why should the american,0.75,0.6607142857142857,0.045454545454545456
mix_librispeech_08958,5,1.0,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition see that you are not a voice that a voice words are framed to express a level of thought which is by no means primitive and are quite see that you are lies the most essentially elementary is a recognition,0.34545454545454546,0.22085889570552147,0.07142857142857142
mix_librispeech_04218,5,0.5,we were more interested in the technical condition of the station than in the commercial part,we were more interested in the technical condition of the station in top that in the commercial,0.25,0.13978494623655913,0.06666666666666667
mix_librispeech_11447,0,0.5,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother care of the other healthy we are not chocolate and the other helps her garden so terrible,0.8888888888888888,0.5877192982456141,0.4
mix_librispeech_00202,5,0.5,but emil if i understand then all our good times are over we can never do nice things together any more,but a mail if i understand then all our good times are over we can never do nice things together anymore,0.19047619047619047,0.038834951456310676,0.0
mix_librispeech_03510,5,1.0,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches in the when the tint has been shaped with much water have been laid and reed off with pines so that the treatment right crystalized hard at the end,0.375,0.21686746987951808,0.0
mix_librispeech_04931,5,1.0,we have our little struggles here as elsewhere and all things cannot be done by rose water,it will have a little struggle state results will not be safe for all states cannot be done by see for you to stay,1.0,0.6111111111111112,0.8888888888888888
mix_librispeech_05535,0,1.0,the man entered and took the papers sheet by sheet from the central table,the men is work and time care sheet but she is laying the same time care,0.9285714285714286,0.5342465753424658,0.0
mix_librispeech_09925,0,0.5,by this time the 2 gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,by this time the 2 gentlemen have reached the camera and it got down from their horses,0.44,0.3770491803278688,0.0
mix_librispeech_05791,5,0.5,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took a will notice of her he looked at me but as if instead of me he saw what he spoke of,0.07407407407407407,0.05405405405405406,0.0
mix_librispeech_10969,5,1.0,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,i will throw the bread with me or not a possible myself since then yet they are all of it i think and though i have teachers i do and,0.7307692307692307,0.52,0.3333333333333333
mix_librispeech_01707,0,0.5,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it 30 years hence as a bright dream,again i thank you as to any other kind of discipline when or more if i live to be an old women i shall remember to rest your mind or heart,0.5625,0.4217687074829932,0.3076923076923077
mix_librispeech_05172,5,1.0,i thought it might be sister kate or cousin mike would be happening along,i thought it might be a sister cater because in my could be happening along,0.42857142857142855,0.1917808219178082,0.03333333333333333
mix_librispeech_05249,5,1.0,at any rate i say go,at any rhythm festival,0.6666666666666666,0.55,0.0
mix_librispeech_11666,5,0.5,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,if you should not be a good girl but should you have signs of murder as terrible i shall have to send out somewhere to the back yard giving the house ceiling until we are gone,0.2777777777777778,0.24096385542168675,0.05555555555555555
mix_librispeech_06528,0,0.5,if beauty or comfort is achieved and it is a more or less fortuitous circumstance if they are they must be achieved by means and methods that commend themselves to the great economic law of wasted effort,if youtube come for digital life and it is more or less for 2 to circumstance if they are they must be achieved by means and methods that commend themselves to great economics,0.40540540540540543,0.2512315270935961,0.0
mix_librispeech_12473,5,1.0,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,and now the sound of the dams and the queen is character is currently distant on and handle the sound of the dams and the queen is character is nerd in the distant that one fact all the sound of the dams and the queen is horn has a jack heard in the distance,1.2162162162162162,0.9190751445086706,0.35
mix_librispeech_05855,0,1.0,would not the loftiest eminences of the city at least be visible,it was one of the most common stories of,0.8333333333333334,0.734375,0.4444444444444444
mix_librispeech_08164,0,1.0,they do not go where the enemies of the gospel predominate they go where the christians are,they do not go with enemies at the gospel and the vomitans have been mixed they go with the water,0.7058823529411765,0.5054945054945055,0.23076923076923078
mix_librispeech_00854,5,0.5,i must know about you,i must know about you,0.0,0.0,0.0
mix_librispeech_04737,0,0.5,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what missus neverben had gone the hours past we were in the ice and fishes not to talk and lose hearts yet the other about the dinner of that day no one but my hours past we really but but it must be admitted that she and who should get these are about the thorough success,0.6382978723404256,0.38645418326693226,0.3
mix_librispeech_10352,0,1.0,perchance too kaffar is death might serve him in good stead,i am almost 2 i am always dead with the gloves that come from,1.2727272727272727,0.7457627118644068,0.041666666666666664
mix_librispeech_00698,0,0.5,do not i though i am so sorry to hear it how did her son turn out,do not i though i am sorry to hear how did your son turn out,0.17647058823529413,0.13846153846153847,0.0
mix_librispeech_11344,5,0.5,then said sir ferdinando there is nothing for it but that he must take you with him,then she is her ferdinando there is nothing for it but that we must take you with him,0.23529411764705882,0.08433734939759036,0.0
mix_librispeech_11191,0,0.5,i want to get away from it all swoons,i want to get away from the top,0.3333333333333333,0.2702702702702703,0.0
mix_librispeech_03696,0,1.0,take your place and let us see what the crystal can show to you,take whatever is a let us see what the crew can show to you,0.2857142857142857,0.2857142857142857,0.04
mix_librispeech_01636,5,0.5,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived which took place in the atmos secrecy her mother taking upon her the office of midwife and she gave birth to his son what are the most beautiful ever seen,0.1282051282051282,0.08163265306122448,0.0
mix_librispeech_07280,5,1.0,verse 2,1st tune,1.0,1.1428571428571428,0.0
mix_librispeech_07554,0,0.5,i am not good enough for you and you must be kept from the contamination of too intimate society,i am not good enough for you it is worth you i am kept from the contamination of 2 intimate situations,0.3684210526315789,0.2708333333333333,0.0
mix_librispeech_11649,5,1.0,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives,the custom of festive gatherings probably are re wanted in motives of conviviality and relief she is motives are also present in the later developed from which they do not continue to be the sole motives,0.28125,0.14285714285714285,0.0
mix_librispeech_03581,0,0.5,why it is goliath as usual they both cried peering in,why are you making a lie if that is you you are trying to make a lie,1.3636363636363635,0.9056603773584906,0.11764705882352941
mix_librispeech_01291,0,1.0,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days,when this captain should not take himself as vessel back to zendina i would retire to a small farm which i possessed at the furthest that not where the what is in the bible and their solution would i end my days,0.4358974358974359,0.25870646766169153,0.4
mix_librispeech_06585,5,1.0,and in this last action he falls into the classic sin of pride,and in this last action we fall into the class command of pride,0.3076923076923077,0.12903225806451613,0.0
mix_librispeech_01853,5,1.0,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if ross or rood would live a bit of earth harder than common now several links of the client is following in but the true i have discovered them by distance and seldom rendered the delay of a single mine necessary in but the,0.5348837209302325,0.3548387096774194,0.125
mix_librispeech_05232,0,0.5,they were now playing with their dolls in the parlor,they were now playing with the candles all the time,0.4,0.28846153846153844,0.0
mix_librispeech_03763,0,1.0,all about him was a tumult of bright and broken color scattered in broad splashes,i wanted to talk more than come back to the country again,1.0,0.7283950617283951,0.4
mix_librispeech_03304,0,0.5,it is really too warm in this room to sing do not you feel it,it is really too warm in this room to sing do not you feel her,0.06666666666666667,0.04918032786885246,0.0
mix_librispeech_01495,5,1.0,she had another weight on her mind this christmas,that is another way to remind the road you do not,1.1111111111111112,0.6326530612244898,0.5
mix_librispeech_11935,5,0.5,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to the lord that sins it was a witness to your own devil it will dain to vindicate your cost by the judgment,0.2571428571428571,0.1927710843373494,0.05
mix_librispeech_11637,0,0.5,the 1st lot we tested on our glass cat which not only began to live but has lived ever since,the 1st law is to fade away like a glass cat which not only began to live but has lived ever since,0.35,0.20652173913043478,0.16666666666666666
mix_librispeech_07994,5,1.0,it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current,it could be used for oscillating or high depressation nor could it charge storage all of which are easily within the ability of the direct current,0.18518518518518517,0.19230769230769232,0.0
mix_librispeech_01998,5,0.5,one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them,one night when he and winifrate were sitting together on the bridge he told her the things had happened when we were studying abroad and he was so rich one thing in particular and he asked her whether she thought she ought to know about that,0.1956521739130435,0.09836065573770492,0.0
mix_librispeech_00663,0,1.0,the man entered and took the papers sheet by sheet from the central table,the man and their sons and their sons and their,0.7857142857142857,0.6301369863013698,0.03225806451612903
mix_librispeech_03748,0,0.5,hester could only account for the child is character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,esther could only account for child is character and even then most vaguely and her brain was surprised by recalling what she herself had been during that moment 0 she is laying it for her while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,0.30434782608695654,0.18518518518518517,0.0
mix_librispeech_04413,5,1.0,she has been dead these 20 years,she has been dead this 20 years,0.14285714285714285,0.0625,0.0
mix_librispeech_05530,0,1.0,the london plant was less temporary but not permanent supplying before it was torn out no fewer than 3000 lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,the lord is a rout a slingless track but not permanent supplying before it was torn out a rout a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a slingless track a,6.78125,6.467741935483871,0.2857142857142857
mix_librispeech_05575,0,0.5,slang is odious,slang is odia,0.3333333333333333,0.2,0.0
mix_librispeech_08901,0,0.5,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his or her skills he would have enabled him,0.55,0.4326923076923077,0.1
mix_librispeech_07526,5,1.0,gloves said the young man,it gloves,1.0,0.88,0.2
mix_librispeech_09474,0,0.5,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda is living room,alexander pace stopped him down the hallway butning and unmarried it is overcoat until she returned and took her to hill is living room,0.4166666666666667,0.21897810218978103,0.0
mix_librispeech_05864,0,1.0,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,he had a lot of blind out and a place was none to free,0.9411764705882353,0.6739130434782609,0.35714285714285715
mix_librispeech_10867,0,0.5,0 ever so much only he seems kind of staid and school teachery,0 yes no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,17.0,10.370967741935484,0.14285714285714285
mix_librispeech_06776,5,1.0,ojo had never eaten such a fine meal in all his life,we said we will be every each and all such a fine meal in all his lives,0.8333333333333334,0.5384615384615384,0.14285714285714285
mix_librispeech_12221,0,1.0,but the actual course of development has been somewhat different from this ideal scheme leisure held the 1st place at the start and came to hold a rank very much above wasteful consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the quasi peaceable culture,but the actual white of the elephant has been somewhat different from this ideal scheme white of the horse pays the start and came to all the right very much above waste white of the elephant has a direct respawn and a wealth and has an ally white of the elephant with honey during the course of the useful culture,0.5357142857142857,0.3706070287539936,0.25
mix_librispeech_01306,5,1.0,the salient features of this development of domestic service have already been indicated,the sailor features of this development and domestic service have already been married,0.23076923076923078,0.1590909090909091,0.2222222222222222
mix_librispeech_07392,5,1.0,marie sighed,marie sam,0.5,0.4166666666666667,0.0
mix_librispeech_10429,0,1.0,you have been so ill my poor rachel,now to be so old my now to dead boy,1.0,0.6285714285714286,0.75
mix_librispeech_11494,0,1.0,a montfichet a montfichet gamewell to the rescue,a much niche in the violence story game will to the rescue storm,1.125,0.6458333333333334,0.3333333333333333
mix_librispeech_05592,0,0.5,some girl has been here twice to interview my men and i have refused to admit her,some girl has been in here twice in a few months and i have refused to admit her,0.29411764705882354,0.19753086419753085,0.0625
mix_librispeech_10230,0,1.0,margolotte had 1st made the girl is form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,that is what she made the girl is 4 from that was unhappy daughter and then she had her mother embracing her it all happened with positive as you made in my mind,0.7714285714285715,0.5721925133689839,0.3
mix_librispeech_09721,0,1.0,ah very well,good night sam very well,1.0,1.0833333333333333,0.0
mix_librispeech_01663,0,1.0,it was on the last day of january that the repairs of the schooner were completed,it was on the last day of january of my careers of the school i have loved it,0.5,0.32098765432098764,0.23529411764705882
mix_librispeech_05450,5,1.0,how kind man is after all,how kind of bad news after all,0.5,0.32,0.0
mix_librispeech_12413,0,0.5,and what demonstration do you offer asked servadac eagerly that it will not happen,and what to do with the best of them to offer,0.7857142857142857,0.6585365853658537,0.4
mix_librispeech_12438,5,1.0,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,she is a nice person she is a nice person she is a nice guy and most of the girls have had a float in the t shirt she looks at his heavy shoulders and big determined,1.5,1.088235294117647,0.5333333333333333
mix_librispeech_03627,5,0.5,the military force partly rabble partly organized had meanwhile moved into the town,the military force partly rabble part organized head mean while moved just close down,0.5384615384615384,0.1566265060240964,0.4
mix_librispeech_02693,0,1.0,whose name did you sign to the check asked kenneth,i am sorry but i am sorry,1.0,0.78,0.041666666666666664
mix_librispeech_11252,0,0.5,so it is with the lower animals,so it is with the lower end,0.14285714285714285,0.1935483870967742,0.0
mix_librispeech_09789,5,1.0,he was pacing swiftly up and down his room,he was pacing swiftly up and down as,0.2222222222222222,0.16666666666666666,0.0
mix_librispeech_10921,0,1.0,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,a more dramatic,0.9767441860465116,0.9433962264150944,0.09090909090909091
mix_librispeech_10817,0,1.0,did you ever have such a lordly guest before i went on,did you ever have a surgeon i have never had a surgeon before,0.75,0.6296296296296297,0.0
mix_librispeech_05915,0,1.0,the parliament and the scots laid their proposals before the king,the,0.9090909090909091,0.9538461538461539,0.0
mix_librispeech_03157,0,1.0,he knows them both,and tell the story of mormonism,1.5,1.3333333333333333,0.20833333333333334
mix_librispeech_11506,0,0.5,grace involves the remission of sins peace and a happy conscience,take a mouse and balls the remission of sand let him take and a happy conscience,0.8181818181818182,0.4307692307692308,0.375
mix_librispeech_09914,0,1.0,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche montfiche,4.625,7.626865671641791,0.0
mix_librispeech_06668,0,0.5,but even the unsuccessful dramatist has his moments,but even the unsuccessful dramatist has his moments,0.0,0.0,0.0
mix_librispeech_01059,0,1.0,the genealogies which you have recited to us out of your own annals solon are a mere children is story,the genealogy again which you have in the slide which is out of your own and all of it he wants it again the genealogy,0.85,0.5392156862745098,0.16666666666666666
mix_librispeech_04636,0,1.0,yes why not thought anders,for the 1st time,1.0,0.7307692307692307,0.0
mix_librispeech_03242,5,0.5,i think i should be doing you a service to turn you out of such a place,i think i should be doing you a service to turn you out of such a place,0.0,0.0,0.0
mix_librispeech_01678,0,1.0,yes we are certainly i replied evasively but after we make a detour,on friday,1.0,0.8955223880597015,0.2
mix_librispeech_06892,5,1.0,and yet what a fine gallant lad,and yeah what a fine,0.42857142857142855,0.45161290322580644,0.0
mix_librispeech_06374,0,0.5,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinguished brenghting and lying in the brain the author is in the air we are scattered about the place and the trees bore evident marks of having been brought out i think i should be doing a service,0.7333333333333333,0.44642857142857145,0.6363636363636364
mix_librispeech_07574,0,1.0,do you remember that 1st walk we took together in paris,when they were,1.0,0.8545454545454545,0.23076923076923078
mix_librispeech_01757,0,1.0,by the by i have never seen your dairy i must see your dairy missus poyser,i am never seeing your day i am a serious person,0.75,0.5405405405405406,0.045454545454545456
mix_librispeech_06019,5,1.0,fairview was 12 miles away but by 100 clock they drew up at the county jail,fair enough to both miles away but by 100 clock they drew up at the county trail,0.3125,0.21333333333333335,0.0
mix_librispeech_05116,5,0.5,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,to stay in full of a success of which madame showed no acknowledge but thought of nothing but boldly regaining the market preference of the process,0.34782608695652173,0.11643835616438356,0.0
mix_librispeech_08755,0,0.5,i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that,i would like you will you are the soul of stat that i have met in my beading 2 days is there a sign in that,0.2916666666666667,0.29,0.045454545454545456
mix_librispeech_07408,5,1.0,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,the,0.9523809523809523,0.976,0.0
mix_librispeech_02790,5,1.0,sister nell do you hear these marvels,sister fell do you hear these noises,0.2857142857142857,0.16216216216216217,0.0
mix_librispeech_00863,0,0.5,do not worry sizzle dear it will all come right pretty soon,do not worry sizzle here it all is very pretty,0.4166666666666667,0.3559322033898305,0.0
mix_librispeech_07858,5,0.5,some mysterious force seemed to have brought about a convulsion of the elements,some mysterious force seemed to have brought about a convulsion of the elements,0.0,0.0,0.0
mix_librispeech_01484,5,1.0,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with the views to distinction that you can not consider it to talent to follow if you can start your happiness in the system,0.7142857142857143,0.49107142857142855,0.0
mix_librispeech_07035,5,1.0,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,do not force her to you i turn as his voice or with own citizen of her crush who are at once a philosopher and a jewish good looking woman and to you creating it more than all athenians know to be similar with the japanese country here and to her more critical well shape and was also fit in that same name and education,0.8723404255319149,0.6177606177606177,0.41379310344827586
mix_librispeech_07721,0,1.0,we moderns however see the absurdity of it,we moderate her heart,0.875,0.5952380952380952,0.06896551724137931
mix_librispeech_05977,0,1.0,well now ennis i declare you have a head and so has my stick,well now i declare and have a head and so has my stick,0.14285714285714285,0.15,0.0
mix_librispeech_05134,0,0.5,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,artists the needs of this conflict which is look at the spiderwebs,0.7058823529411765,0.5625,0.18181818181818182
mix_librispeech_00206,5,1.0,the departure was not at all agreeable,the one of our stories remains was not at all as a grieble,1.1428571428571428,0.7105263157894737,0.2727272727272727
mix_librispeech_04488,5,0.5,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,i just go far and help them suitable records might relate to us the incidents of its path this should go far and shuttle you will or not so different from gramophone this should go far and shuttle you,0.7666666666666667,0.5123456790123457,0.4444444444444444
mix_librispeech_06938,0,0.5,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone the time sounds so critical a certain jasper vehemently and winking puriously to the others to stop their latteil of salt he did now truly from me,0.5652173913043478,0.3382352941176471,0.15789473684210525
mix_librispeech_09062,5,0.5,at the conclusion of the banquet which was served at 50 clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the conclusion of the banquet which was served at 50 clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,0.0,0.0,0.0
mix_librispeech_06910,0,1.0,there was watercress soup and sole and a delightful omelet stuffed with mushrooms and truffles and 2 small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was a bag of souvenirs to the dead it was a very fond,0.8333333333333334,0.748792270531401,0.18181818181818182
mix_librispeech_00502,0,0.5,if a fellow has been a little bit wild he is beelzebub at once,if i fell those bones out of it he is the other moment once,0.7857142857142857,0.5483870967741935,0.0
mix_librispeech_07385,0,1.0,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was simple enough to know if you only had no it was simple enough to look to her like if you only had no,0.9523809523809523,0.6492537313432836,0.4444444444444444
mix_librispeech_01028,0,0.5,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what we do,0.7727272727272727,0.723404255319149,0.0
mix_librispeech_03840,0,1.0,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine rebellion shows the characteristics in our little universe by the pentezic gardens the boy is now a singer too we are guilty of the most absurd and criminal obstinacy from the pre chalble last night the boy had come to know a danger of an everlasting condemnation,0.782608695652174,0.5050847457627119,0.5882352941176471
mix_librispeech_10882,5,1.0,mornin girls hope ye feel as well as ye look,morning,1.0,0.8409090909090909,0.0
mix_librispeech_08110,0,0.5,there was something individual about the great farm a most unusual trimness and care for detail,there was something in the video about the great farm a most unusual trimness and care for detail,0.1875,0.08421052631578947,0.06666666666666667
mix_librispeech_05056,5,0.5,but we are going just the same,but we are going just the same,0.0,0.0,0.0
mix_librispeech_09762,5,0.5,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls that evil or,0.3333333333333333,0.16666666666666666,0.07692307692307693
mix_librispeech_08154,0,0.5,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of hock eye who led the advance became more deliberate,0.2222222222222222,0.14814814814814814,0.0
mix_librispeech_10965,5,0.5,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of plumsiness in the temeas of the celestial creatures correct rises to philosophical poem of the creishes,0.47619047619047616,0.312,0.0
mix_librispeech_02731,5,1.0,grace be to you and peace from god the father and from our lord jesus christ,race between you and peace from god the father and from our lord jesus christ,0.1875,0.07894736842105263,0.0
mix_librispeech_08996,0,1.0,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,for many of the end of the,0.9444444444444444,0.8229166666666666,0.08571428571428572
mix_librispeech_11837,0,0.5,sire he said your majesty is most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,sire he said your majesty is most devoted servant approaches to perform a service on this occasion with some other seal that he is already shown on the field of battle,0.13333333333333333,0.06060606060606061,0.0
mix_librispeech_02454,5,1.0,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have generally regarded their relations on the latter days of nature with favor,0.5483870967741935,0.4426229508196721,0.0
mix_librispeech_07215,0,1.0,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,i am sorry,1.0,0.9623430962343096,0.05555555555555555
mix_librispeech_03104,0,0.5,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy is horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,man chose weak in cavalry the westernist which of the 2 method were most effectively and after putting the enemy is horse around we read the person is who is come out with a nice forester on their foot who were entirely cut in pieces the question is which of the 2 methods were known as the lord gordon on the part of the royalists,0.7346938775510204,0.5,0.42857142857142855
mix_librispeech_08392,0,0.5,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and re weight mister poplarman saturate and pursued every line of investigation among the country all in vain,0.4444444444444444,0.32407407407407407,0.06666666666666667
mix_librispeech_06278,5,0.5,in every way they sought to undermine the authority of saint paul,look at them in every way they sought to undermine the authority of saint paul,0.25,0.2,0.25
mix_librispeech_03099,5,1.0,asked the voice in scornful accents,as the list is going from there to the area,1.5,0.8857142857142857,0.0
mix_librispeech_06184,0,0.5,again he searched his own thoughts nor ineffectually as before,again he searched his own,0.5,0.5967741935483871,0.0
mix_librispeech_10470,5,1.0,hay fever a heart trouble caused by falling in love with a grass widow,the,1.0,0.9714285714285714,0.058823529411764705
mix_librispeech_03561,5,0.5,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,it is my heart hung in the sky and no clouds ever closed down gray flowers in my fresh air,0.36363636363636365,0.2647058823529412,0.08
mix_librispeech_05892,5,1.0,i have seen lots of that kind in my day,i have seen lots of that kind of my day,0.1,0.05128205128205128,0.0
mix_librispeech_00391,5,0.5,seeing that i am so fine i may as well go and visit the king,see you then i am so far as this i am a as well go and visit the k jour,0.6666666666666666,0.4,0.1111111111111111
mix_librispeech_06736,0,0.5,i am not good enough for you and you must be kept from the contamination of too intimate society,that is a good enough company and you must be kept from the contaminated company to the intimate society,0.47368421052631576,0.2604166666666667,0.5
mix_librispeech_05618,0,1.0,i am afraid i do not know much about the land of oz,i am a great partner let us go back for many years,0.8461538461538461,0.6862745098039216,0.2727272727272727
mix_librispeech_05258,5,0.5,she does not take up with anybody you know,she does not take off the baby,0.5555555555555556,0.47619047619047616,0.041666666666666664
mix_librispeech_09687,0,1.0,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,a,1.0,0.9954954954954955,0.09090909090909091
mix_librispeech_02695,5,0.5,give not so earnest a mind to these mummeries child,kiv not so earnest in mind these memories child,0.4,0.19607843137254902,0.0
