mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_0184_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac,7176,Unknown,the hawk sat upon the branch and watched his quarry swimming beneath the surface,NONE,61,Unknown,,0,0.0,0.0,[],the hawks sat upon the branch and watched his quarries swimming beneath the surface,0.14285714285714285,0.05,0.0
mix_librispeech_0185_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,1580,Unknown,but i have occasionally done the same thing at other times,NONE,5683,Unknown,,0,0.0,0.0,[],but i have occasionally done the same thing at other times,0.0,0.0,0.0
mix_librispeech_0187_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,8463,Unknown,in all the novel had a difficult gestation,NONE,1221,Unknown,,0,0.0,0.0,[],in all the novel had a difficult gestation,0.0,0.0,0.0
mix_librispeech_0188_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0016.flac,260,Unknown,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,NONE,121,Unknown,,0,0.0,0.0,[],these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,0.0,0.0,0.0
mix_librispeech_0189_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,6829,Unknown,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,NONE,4446,Unknown,,0,0.0,0.0,[],the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,0.0,0.0,0.0
mix_librispeech_0191_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac,6829,Unknown,i've seen lots of that kind in my day,NONE,4992,Unknown,,0,0.0,0.0,[],i have seen lots of that kind of my day,0.1,0.05128205128205128,0.0
mix_librispeech_0192_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/260/123288/260-123288-0012.flac,260,Unknown,that will be safest no no never,NONE,4970,Unknown,,0,0.0,0.0,[],that will be the safest no no never,0.14285714285714285,0.12903225806451613,0.0
mix_librispeech_0193_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,3729,Unknown,it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible,NONE,7176,Unknown,,0,0.0,0.0,[],it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood etc is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible,0.03773584905660377,0.02112676056338028,0.0
mix_librispeech_0194_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac,1580,Unknown,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,NONE,672,Unknown,,0,0.0,0.0,[],in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,0.0,0.0,0.0
mix_librispeech_0195_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,121,Unknown,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,NONE,7176,Unknown,,0,0.0,0.0,[],no matter then although my foot did stand upon the farthest earth removed from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,0.05405405405405406,0.02702702702702703,0.0
mix_librispeech_0196_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,6829,Unknown,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,NONE,8463,Unknown,,0,0.0,0.0,[],this was the 1st occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man were the neighbors and country people had been the invited guests,0.05555555555555555,0.024509803921568627,0.0
mix_librispeech_0197_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,2830,Unknown,we want you to help us publish some leading work of luther's for the general american market will you do it,NONE,61,Unknown,,0,0.0,0.0,[],we want you to help us publish some leading work of lutherans for the general american market will you do it,0.09090909090909091,0.018518518518518517,0.0
mix_librispeech_0198_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0030.flac,61,Unknown,save me masters but you startled me rarely,NONE,6829,Unknown,,0,0.0,0.0,[],save me masters but you startled me rarely,0.0,0.0,0.0
mix_librispeech_0199_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0001.flac,61,Unknown,give not so earnest a mind to these mummeries child,NONE,6829,Unknown,,0,0.0,0.0,[],kiv not so earnest in mind to these memories child,0.3,0.13725490196078433,0.0
mix_librispeech_0200_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac,1221,Unknown,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,NONE,1995,Unknown,,0,0.0,0.0,[],how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,0.0,0.0,0.0
mix_librispeech_0201_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,61,Unknown,pray follow us with mine and my lord sheriff's men,NONE,5683,Unknown,,0,0.0,0.0,[],pray follow us with mine and my lord sheriff is men,0.0,0.0,0.0
mix_librispeech_0202_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0005.flac,1284,Unknown,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,NONE,1089,Unknown,,0,0.0,0.0,[],no one would disturb their little house even if anyone came so far into the thick forest while they were gone,0.0,0.0,0.0
mix_librispeech_0203_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,5142,Unknown,he shall not leave you day or night whether you are working or playing or sleeping,NONE,260,Unknown,,0,0.0,0.0,[],he shall not leave you day or night whether you are working or playing or sleeping,0.0,0.0,0.0
mix_librispeech_0204_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac,8455,Unknown,but what is the delicate mission i asked,NONE,121,Unknown,,0,0.0,0.0,[],but what does the delicate mission have to do,0.5,0.3,0.0
mix_librispeech_0205_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,1188,Unknown,it must remember be one or the other,NONE,1221,Unknown,,0,0.0,0.0,[],it must remember be one or the other,0.0,0.0,0.0
mix_librispeech_0206_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,121,Unknown,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,NONE,4446,Unknown,,0,0.0,0.0,[],you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong,0.05263157894736842,0.02824858757062147,0.0
mix_librispeech_0207_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,6930,Unknown,this thought however did not enter the heads of the enthusiastic pair,NONE,3575,Unknown,,0,0.0,0.0,[],this thought however did not enter the heads of the enthusiastic pair,0.0,0.0,0.0
mix_librispeech_0208_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,237,Unknown,i get tired of seeing men and horses going up and down up and down,NONE,8455,Unknown,,0,0.0,0.0,[],i get tired of seeing man and horses going up and down up and down,0.06666666666666667,0.015151515151515152,0.0
mix_librispeech_0209_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,8230,Unknown,but i do not think such an inference is warranted,NONE,4446,Unknown,,0,0.0,0.0,[],but i do not think such an inference is warranted,0.0,0.0,0.0
mix_librispeech_0210_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,672,Unknown,i know no such place said the tree,NONE,260,Unknown,,0,0.0,0.0,[],i know no such place said the tree,0.0,0.0,0.0
mix_librispeech_0211_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,1188,Unknown,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,NONE,2300,Unknown,,0,0.0,0.0,[],some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,0.0,0.0,0.0
mix_librispeech_0212_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac,7021,Unknown,so it is said anders,NONE,1320,Unknown,,0,0.0,0.0,[],so it is senanders,0.4,0.2,0.0
mix_librispeech_0213_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,1089,Unknown,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,NONE,1284,Unknown,,0,0.0,0.0,[],if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,0.0,0.0,0.0
mix_librispeech_0214_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1284/1181/1284-1181-0000.flac,1284,Unknown,ojo examined this curious contrivance with wonder,NONE,8230,Unknown,,0,0.0,0.0,[],ojuel examine this curious contrivens with wonder,0.42857142857142855,0.14285714285714285,0.0
mix_librispeech_0215_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,3729,Unknown,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,NONE,1580,Unknown,,0,0.0,0.0,[],i see a quantity of chairs for higher at the rate of one is soup men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,0.0625,0.027559055118110236,0.0
mix_librispeech_0217_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac,2830,Unknown,indeed he persecuted the church of christ for a long time,NONE,8230,Unknown,,0,0.0,0.0,[],indeed he persecuted the church of christ for a long time,0.0,0.0,0.0
mix_librispeech_0218_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac,1995,Unknown,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,NONE,1089,Unknown,,0,0.0,0.0,[],she had been born within its borders within its borders she had lived in grown and within its borders she had met her love,0.041666666666666664,0.016260162601626018,0.0
mix_librispeech_0219_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac,4446,Unknown,they are all sketches made about the villa d'este you see,NONE,672,Unknown,,0,0.0,0.0,[],they are all sketches made about the villadez de uc,0.4166666666666667,0.19298245614035087,0.0
mix_librispeech_0220_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac,7021,Unknown,by reason and affection,NONE,7127,Unknown,,0,0.0,0.0,[],by reason and affection,0.0,0.0,0.0
mix_librispeech_0221_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,8455,Unknown,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,NONE,2830,Unknown,,0,0.0,0.0,[],had i ever crossweller or not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnet and the barkeeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,0.14,0.039285714285714285,0.0
mix_librispeech_0222_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,5105,Unknown,never mind now interposed the captain we will talk of that by and by,NONE,4970,Unknown,,0,0.0,0.0,[],never mind now interpose the captain we will talk of that by and by,0.07142857142857142,0.014705882352941176,0.0
mix_librispeech_0223_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0016.flac,237,Unknown,i don't know all of them but i know lindens are,NONE,6829,Unknown,,0,0.0,0.0,[],i do not know all of them but i know the indians are,0.16666666666666666,0.125,0.0
mix_librispeech_0224_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0000.flac,2961,Unknown,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,NONE,5142,Unknown,,0,0.0,0.0,[],he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses a rather does not distinguish subject and object 1st and final causes and is dreaming of geometrical figures lost in a flux of sense,0.0196078431372549,0.006920415224913495,0.0
mix_librispeech_0225_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,8455,Unknown,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,NONE,8230,Unknown,,0,0.0,0.0,[],the ladies in compliance with that softness of heart which is their characteristic or on one side and the men by whom the world has to be managed are on the other,0.03125,0.012269938650306749,0.0
mix_librispeech_0226_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,5639,Unknown,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,NONE,4970,Unknown,,0,0.0,0.0,[],she saw that the bed was gilded and so rich that it seemed that of a prince a rather than a private gentleman,0.08695652173913043,0.045454545454545456,0.0
mix_librispeech_0227_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac,3570,Unknown,an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions,NONE,1221,Unknown,,0,0.0,0.0,[],an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions,0.0,0.0,0.0
mix_librispeech_0228_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac,8463,Unknown,you see my friend it's an issue of the monster the notorious narwhale,NONE,3729,Unknown,,0,0.0,0.0,[],you see my friend it is an issue of the monster but notorious narwhal,0.14285714285714285,0.05714285714285714,0.0
mix_librispeech_0229_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac,1580,Unknown,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,NONE,7176,Unknown,,0,0.0,0.0,[],what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,0.0,0.0,0.0
mix_librispeech_0230_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0027.flac,4446,Unknown,when she finished alexander shook himself out of a reverie,NONE,6829,Unknown,,0,0.0,0.0,[],when she finished alexander shook himself out of a reverie,0.0,0.0,0.0
mix_librispeech_0231_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,6930,Unknown,a sound of voices a flash of light,NONE,5639,Unknown,,0,0.0,0.0,[],a sound of voices a flash of light,0.0,0.0,0.0
mix_librispeech_0232_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac,2300,Unknown,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,NONE,1995,Unknown,,0,0.0,0.0,[],edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,0.0,0.0,0.0
mix_librispeech_0233_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0007.flac,908,Unknown,the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,NONE,4992,Unknown,,0,0.0,0.0,[],the lily of the valley breathing in the humble grass answered the lovely maid and said i am a watery weed and i am very small and love to dwell in lowly veils so weak the gilded butterfly scarce purchase on my head yet i am visited from heaven and he that smiles on all walks in the valley and each mourn over me spreads his hand saying,0.19480519480519481,0.16103896103896104,0.0
mix_librispeech_0234_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,4507,Unknown,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,NONE,8455,Unknown,,0,0.0,0.0,[],the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,0.0,0.0,0.0
mix_librispeech_0235_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0014.flac,260,Unknown,and i declare it's too bad that it is,NONE,3570,Unknown,,0,0.0,0.0,[],and i declare it is too bad that it is,0.0,0.0,0.0
mix_librispeech_0236_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,2830,Unknown,wherever the means of grace are found there is the holy church even though antichrist reigns there,NONE,61,Unknown,,0,0.0,0.0,[],wherever the means of gracer found there is the holy church even though antichrist reigns there,0.11764705882352941,0.030612244897959183,0.0
mix_librispeech_0237_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0000.flac,237,Unknown,it is sixteen years since john bergson died,NONE,8455,Unknown,,0,0.0,0.0,[],it is 16 years since john berkson died,0.125,0.02631578947368421,0.0
mix_librispeech_0238_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,5142,Unknown,i named nine others and said,NONE,1221,Unknown,,0,0.0,0.0,[],i named 9 others and said,0.0,0.0,0.0
mix_librispeech_0239_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,7729,Unknown,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,NONE,8230,Unknown,,0,0.0,0.0,[],10 days were consumed in these negotiations but the spirit of vengeance refused to yield,0.0,0.0,0.0
mix_librispeech_0240_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,6930,Unknown,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,NONE,8455,Unknown,,0,0.0,0.0,[],upon the large square in front of the hotel the shadows of the tents intersected by the golden moon beams formed as it were a huge mosaic of jet and yellow flagstones,0.06451612903225806,0.006060606060606061,0.0
mix_librispeech_0241_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac,5683,Unknown,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,NONE,672,Unknown,,0,0.0,0.0,[],women can hide their pain better than we men and bear it better too accept when shame drops fire into the dreadful chalice,0.043478260869565216,0.01639344262295082,0.0
mix_librispeech_0242_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,61,Unknown,tis fine for you to talk old man answered the lean sullen apprentice,NONE,121,Unknown,,0,0.0,0.0,[],just find for you to talk old man and answer the lean soul in apprentice,0.46153846153846156,0.19117647058823528,0.0
mix_librispeech_0243_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0006.flac,260,Unknown,i wonder if i've been changed in the night,NONE,5142,Unknown,,0,0.0,0.0,[],i wonder if i have been changed in the night,0.0,0.0,0.0
mix_librispeech_0245_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac,5683,Unknown,yes rachel i do love you,NONE,5142,Unknown,,0,0.0,0.0,[],yes rachel i do love you,0.0,0.0,0.0
mix_librispeech_0246_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac,8463,Unknown,we'll deal with them later what,NONE,4446,Unknown,,0,0.0,0.0,[],we will deal with them later what,0.0,0.0,0.0
mix_librispeech_0247_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac,8455,Unknown,to day i shouted,NONE,5683,Unknown,,0,0.0,0.0,[],today i shouted,0.5,0.0625,0.0
mix_librispeech_0248_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,8455,Unknown,no doubt in process of time the ladies will follow,NONE,4077,Unknown,,0,0.0,0.0,[],no doubt in process of time the ladies will follow,0.0,0.0,0.0
mix_librispeech_0249_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac,4446,Unknown,he pulled up a window as if the air were heavy,NONE,4970,Unknown,,0,0.0,0.0,[],he pulled up a window as if the air were heavy,0.0,0.0,0.0
mix_librispeech_0250_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,1995,Unknown,perhaps she too might be there waiting weeping,NONE,4446,Unknown,,0,0.0,0.0,[],perhaps she too might be there waiting weeping,0.0,0.0,0.0
mix_librispeech_0251_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,4077,Unknown,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,NONE,2830,Unknown,,0,0.0,0.0,[],its origin was small a germ and insignificant seed hardly to be thought of as likely to a mouse opposition,0.15789473684210525,0.028846153846153848,0.0
mix_librispeech_0252_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,6829,Unknown,some girl has been here twice to interview my men and i have refused to admit her,NONE,8230,Unknown,,0,0.0,0.0,[],some girl has been in here twice to interview my men and i have refused to admit her,0.058823529411764705,0.037037037037037035,0.0
mix_librispeech_0253_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac,7176,Unknown,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,NONE,2961,Unknown,,0,0.0,0.0,[],but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,0.0,0.0,0.0
mix_librispeech_0254_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0033.flac,672,Unknown,a story,NONE,6829,Unknown,,0,0.0,0.0,[],a story,0.0,0.0,0.0
mix_librispeech_0255_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,5142,Unknown,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,NONE,1320,Unknown,,0,0.0,0.0,[],but young shark tongue now that we have caught you we will put you into a trap that you cannot get out of,0.043478260869565216,0.009523809523809525,0.0
mix_librispeech_0256_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,4077,Unknown,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,NONE,8455,Unknown,,0,0.0,0.0,[],before this travesty on the administration of law could be brought before the court of last resort and they met with the reversal and rebuke it deserved men were imprisoned under sentence of many years duration,0.08333333333333333,0.018779342723004695,0.0
mix_librispeech_0257_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac,4077,Unknown,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,NONE,1188,Unknown,,0,0.0,0.0,[],american schoolboys read with emotions of horror of the al beginses driven beaten and killed with a papal legate directing the butchery and of the faudoua hunted and how did like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,0.109375,0.028089887640449437,0.0
mix_librispeech_0258_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,1221,Unknown,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,NONE,7127,Unknown,,0,0.0,0.0,[],but pearl who was a do not less child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,0.07692307692307693,0.01904761904761905,0.0
mix_librispeech_0260_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,8230,Unknown,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,NONE,4446,Unknown,,0,0.0,0.0,[],they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,0.0,0.0,0.0
mix_librispeech_0261_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,8455,Unknown,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,NONE,8555,Unknown,,0,0.0,0.0,[],you may be quite sure it is there so it can cap them battle acts and that i can so use it as to half obliterate your town within 2 minutes of my return on board,0.21875,0.09868421052631579,0.0
mix_librispeech_0262_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6829,Unknown,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,NONE,7127,Unknown,,0,0.0,0.0,[],for the 1st time the mate seemed a little confused and her gaze wandered from the face of her visitor,0.05,0.019801980198019802,0.0
mix_librispeech_0263_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac,8463,Unknown,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,NONE,4507,Unknown,,0,0.0,0.0,[],i left instructions for shipping my containers of stuffed animals and dried plants to paris france,0.0,0.0,0.0
mix_librispeech_0264_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,121,Unknown,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,NONE,5683,Unknown,,0,0.0,0.0,[],but reckoning time whose 1000000 accidents creep in twixed vows in changed a crease of kings tan sacred beauty blunt the sharpest intense divert strong minds to the course of altering things alas why fearing of time is tyranny might i not then say now i love you best when i was certain or in certainty crowning the present doubting of the rest,0.1875,0.07102272727272728,0.0
mix_librispeech_0265_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac,8463,Unknown,liter roughly one quart,NONE,4992,Unknown,,0,0.0,0.0,[],leader roughly one quart,0.25,0.13043478260869565,0.0
mix_librispeech_0266_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,1580,Unknown,then he tossed it down and seized the next,NONE,5105,Unknown,,0,0.0,0.0,[],then he tossed it down and sees the next,0.1111111111111111,0.07142857142857142,0.0
mix_librispeech_0267_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,7176,Unknown,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,NONE,5639,Unknown,,0,0.0,0.0,[],and short he becomes a prominent figure in london society and if he is not careful somebody will say so,0.05,0.0196078431372549,0.0
mix_librispeech_0268_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,8555,Unknown,the captain shook his head,NONE,260,Unknown,,0,0.0,0.0,[],the captain shook his head,0.0,0.0,0.0
mix_librispeech_0269_baseline,librispeech,data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,121,Unknown,hose man's excuse for wetting the walk,NONE,5105,Unknown,,0,0.0,0.0,[],hose man is excuse for wetting the walk,0.0,0.0,0.0
