mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02931,5,0.3,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i have just been telling you how the school of materialism and clay involved itself at last and cloud and fire,0.08695652173913043,0.03361344537815126,0.05
mix_librispeech_08004,0,1.0,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we have always thought that if we are sometimes a courageous act and at least a simple and useful unit where the of the sympathetic attention which due to it accepted and fulfilled merits,0.3,0.11363636363636363,0.05
mix_librispeech_02327,5,0.4,the strange woman and her passionate sentence that rang out so sharply had frightened them both,the strained woman and her passionate sentence rang out so sharply had frightened them,0.1875,0.1368421052631579,0.0
mix_librispeech_04389,5,0.2,meter roughly one yard 3 inches,meter roughly one yard 3 inches,0.0,0.0,0.0
mix_librispeech_08958,5,0.2,nothing more than you know yourself,nothing more than you know yourself,0.0,0.0,0.0
mix_librispeech_04218,0,0.4,the result is a great mobility of the labor employed in printing perhaps greater than in any other equally well defined and considerable body of workmen,the result is a great mobility of the labor imparting that is greater than in any other equally well defined post tellies of workmen,0.2692307692307692,0.24342105263157895,0.06666666666666667
mix_librispeech_11447,5,0.3,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,you looked up at naomi doubting like we are in this plate and looked down again slowly with a frown,0.4117647058823529,0.1797752808988764,0.2222222222222222
mix_librispeech_00202,5,0.3,footnote sumner to shannon may 12th 1856,footnote sumner to channel may 12 1856,0.2857142857142857,0.125,0.0
mix_librispeech_03510,5,1.0,relapses into silence for the rest of the evening,relapse is in the side for the rest of the evening,0.5555555555555556,0.1836734693877551,0.0
mix_librispeech_04931,0,0.3,and if i had a fortune would thee want me to lead a useless life,and if i had a fortune would they want me to lead a useful life,0.13333333333333333,0.078125,0.0
mix_librispeech_05535,0,0.4,the pity that we must come and go,the pity that he was come and go,0.25,0.12121212121212122,0.0
mix_librispeech_09925,5,0.2,but how did she manage to render it so fashionable,but how did she manage to render it so fashionable,0.0,0.0,0.0
mix_librispeech_05791,5,1.0,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,in a few days an officer came with a requisition from governor of shannon and took the prisoner by land of westport and afterwards from there to kansas city in lebanon,0.13333333333333333,0.08284023668639054,0.034482758620689655
mix_librispeech_10969,0,0.3,warrenton spoke thus with significance to show robin that he was not to think geoffrey is claims to the estate would be passed by,war intents spoke thus with significance to show robin that he was not to thank jeffrey is claims to be a state we would be passed by,0.3333333333333333,0.11627906976744186,0.09090909090909091
mix_librispeech_01707,0,0.1,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,the others having been in operation too short at time to show definite results although they also went quickly to a dividend basis,0.043478260869565216,0.007751937984496124,0.0
mix_librispeech_05172,5,0.4,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court is receiver and the mormon church had to pay the national government high rental on its own property,then the church was disincorporated and its property with real and personal confiscated and esciated to the government of the united states and although the personal property was soon restored real estate of great value long language of the courts receiver and the mormon church had to pay the national government high rental on its own property,0.13114754098360656,0.05056179775280899,0.0
mix_librispeech_05249,0,0.2,what do you mean inquired louis,what do you mean in quadruis,0.3333333333333333,0.22580645161290322,0.0
mix_librispeech_11666,5,0.5,over the track lined city street the young men the grinning men pass,over your track lined sedustri the young men the grandridden pass,0.38461538461538464,0.27941176470588236,0.0
mix_librispeech_06528,5,1.0,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he helped for his own town residents a big house held with the spoils of travel and the trophies of the chase but it was to his country called an old family place in essex that he wished her immediately to proceed,0.09523809523809523,0.07142857142857142,0.0
mix_librispeech_12473,0,0.2,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval makes it easy for the government to enlist all the soul position needs,0.2777777777777778,0.14018691588785046,0.0
mix_librispeech_05855,0,0.5,silence you knave cried montfichet,sightlet this you naiv grind moth v shay,1.4,0.6470588235294118,0.0
mix_librispeech_08164,0,0.3,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told,there messier is johnson and hammer put into practice many of the ideas now stittered in the art and secured much useful data for the work in new york of which the story has just been told,0.08333333333333333,0.04918032786885246,0.0
mix_librispeech_00854,5,0.3,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,lucky do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the yolks,0.15,0.09090909090909091,0.0
mix_librispeech_04737,5,0.3,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophone as they like to believe,0.03333333333333333,0.006172839506172839,0.0
mix_librispeech_10352,5,0.4,the dependent who was 1st delegated for these duties was the wife or the chief wife and as would be expected in the later development of the institution when the number of persons by whom these duties are customarily performed gradually narrows the wife remains the last,the dependent who was 1st delegated for these duties was the wife or the chief wife and as would be expected in a later development of the institution when the number of persons by whom these teachers are customarily performed gradually narrows the wife remains the last,0.0425531914893617,0.03333333333333333,0.0
mix_librispeech_00698,5,0.3,munny my iron is twite told pease put it down to warm,money the wire and straight toll please put it down to one,0.6666666666666666,0.4339622641509434,0.0625
mix_librispeech_11344,0,0.4,the pity that we must come and go,the pity that we must turn and go,0.125,0.12121212121212122,0.0
mix_librispeech_11191,5,1.0,well if i do not know who she was in love with i know who he was,well if i do not know who she was meant by i know who she was,0.23529411764705882,0.1875,0.0
mix_librispeech_03696,0,1.0,someone else told a story not particularly effective which i saw he was not following,someone else told us to look up to shortly effectively which i saw with my following,0.6666666666666666,0.32941176470588235,0.047619047619047616
mix_librispeech_01636,0,0.1,he knows them both,he knows them both,0.0,0.0,0.0
mix_librispeech_07280,5,0.3,let us hear the suspicions i will look after the proofs,let us see the spissions i will look after the proofs,0.18181818181818182,0.12727272727272726,0.0
mix_librispeech_07554,0,1.0,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,i still have to do the small gold bottle with a pepper box so that the powder might be sprinkled on any object through the small holes,0.28,0.15503875968992248,0.07692307692307693
mix_librispeech_11649,5,0.3,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the seasons allies of spring followed him closely to form a quadrial which after many words of more or less flattering import was the commencement of the end,0.07142857142857142,0.0375,0.0
mix_librispeech_03581,5,0.1,next came olive is turn to help in the ceremonies,next came olive is turn to help in the ceremonies,0.0,0.0,0.0
mix_librispeech_01291,0,0.1,the problem was solved,the problem was solved,0.0,0.0,0.0
mix_librispeech_06585,0,1.0,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,it is in genesis,0.95,0.8712871287128713,0.125
mix_librispeech_01853,0,0.3,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner,his troubled blue eyes glanced in each of us and finally rested with an expression of blank dismay upon banister in the farther corner,0.041666666666666664,0.014925373134328358,0.0
mix_librispeech_05232,5,0.2,or hath he given us any gift,so have he given us any gift,0.2857142857142857,0.14285714285714285,0.0
mix_librispeech_03763,5,0.1,he felt for and found the wizard is black cloth the squire was quite out of breath,he felt for and found the wizard is black cloth the squire was quite out of breath,0.0,0.0,0.0
mix_librispeech_03304,5,0.4,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,then turning to jane she asked in a separate altered tone has she been a good girl jane,0.05555555555555555,0.06896551724137931,0.0
mix_librispeech_01495,5,0.3,so we harried the coast of norway,so we carried the coast of norway,0.14285714285714285,0.030303030303030304,0.0
mix_librispeech_11935,5,0.4,it was quite true that a vessel was in sight hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,it was quite true that a vessel was incite hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the top masks alone was visible above the water,0.08333333333333333,0.027888446215139442,0.0
mix_librispeech_11637,0,0.4,the retreat will begin on wednesday afternoon in honor of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honor of saint francis xavier who is feast day,0.2222222222222222,0.14150943396226415,0.0
mix_librispeech_07994,5,0.5,the horizon seems extremely distant,the horizon seems extremely distant,0.0,0.0,0.0
mix_librispeech_01998,5,0.1,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,0.0,0.0,0.0
mix_librispeech_00663,0,0.1,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be return david breathing more freely as the truth began to dawn upon him,0.058823529411764705,0.021739130434782608,0.0
mix_librispeech_03748,5,0.5,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leo kedia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in our development until his wife had repeated to him from beginning to end leo kedia is whole storm and he believed it through the blessed dispense action of staling which had confirmed it by so many convincing testimonies,0.1896551724137931,0.08187134502923976,0.0
mix_librispeech_04413,0,0.1,like as not young master though i am an old man,like as not young master though i am an old man,0.0,0.0,0.0
mix_librispeech_05530,5,0.4,it blazed up famously help help,it blazed off famously help help,0.16666666666666666,0.0967741935483871,0.0
mix_librispeech_05575,0,0.4,ruth sat quite still for a time with face intent and flushed it was out now,ruth sat play a hill for a time honorable worship asymptint and flushed,0.625,0.5866666666666667,0.125
mix_librispeech_08901,0,0.3,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,it is a heart hung in the sky her clouds ever float between the gray flowers on the horizon high,0.36363636363636365,0.18627450980392157,0.0
mix_librispeech_07526,0,0.2,what is slang properly speaking,what is slang properly speaking,0.0,0.0,0.0
mix_librispeech_09474,5,1.0,the captain shook his head,the captain shook his head,0.0,0.0,0.0
mix_librispeech_05864,5,1.0,i did not have any fears if i worked it rightly said the old gentleman complacently,all right integrity fears if i worked in the fight please,0.6875,0.5903614457831325,0.09090909090909091
mix_librispeech_10867,5,0.3,take your place and let us see what the crystal can show to you,take your place and let us see what the christmas can show to you,0.07142857142857142,0.06349206349206349,0.0
mix_librispeech_06776,5,0.1,and mine is will stuteley shall we be comrades,and mine is will stutley shall we become rats,0.3333333333333333,0.13043478260869565,0.0
mix_librispeech_12221,0,0.4,it is black in misfortune it is blacker still in crime these 2 blacknesses amalgamated compose slang,it is black in misfortune it is black or stealing in crime these 2 blacknesses are now completed to come all sling,0.5882352941176471,0.28,0.07692307692307693
mix_librispeech_01306,0,0.5,captain servadac hastened towards him,captain servadag the descendant of torshinah,1.0,0.5405405405405406,0.06666666666666667
mix_librispeech_07392,0,1.0,there stand so i said and glare and hiss at my foes,there stand there i know,0.75,0.6470588235294118,0.0
mix_librispeech_10429,0,0.5,enter lord arthur fluffinose,entered lord arthur fuffinos,0.5,0.14285714285714285,0.0
mix_librispeech_11494,5,0.3,this nobleman is character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this noble man is character those celebrated for political courage and conduct was very low from military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,0.12121212121212122,0.029850746268656716,0.0
mix_librispeech_05592,5,1.0,soft heart he said gently to her then to thorkel well let him go thorkel,it is all tartly sentiently to her then to twerkle well let me go twerkle,0.5333333333333333,0.4027777777777778,0.0
mix_librispeech_10230,0,0.1,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure,it is evident therefore that the present trend of the development is in the directional heightening the utility of conspicuous consumption as compared with leisure,0.07692307692307693,0.018292682926829267,0.0
mix_librispeech_09721,5,1.0,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course this is existed before our very inadequate translation of what actually happens when we form a judgment of recognition but that is not a way to realize being nothing worse our frame to expressing a love i thought which is by no means primitives and our white and black people claim of expressing such a elementary occurrence as a recognition,0.4909090909090909,0.26380368098159507,0.14285714285714285
mix_librispeech_01663,5,0.3,but cresswell added significantly capacity differs enormously between races,but cresswell added significantly capacity differs in enormously between races,0.1111111111111111,0.04,0.0
mix_librispeech_05450,5,1.0,and fearest thou because i vanish and am seen no more,and fear is down because i vanish and then soon you are bored,0.7272727272727273,0.39622641509433965,0.0
mix_librispeech_12413,5,0.5,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so no tails got out to the nays besides it was a lonely place by good luck no one came that way,0.13043478260869565,0.125,0.0
mix_librispeech_12438,0,0.2,to diminish the number of the shady to augment the number of the luminous that is the object,to diminish the number of the shady to augment the number of voluminous that is the object,0.1111111111111111,0.043478260869565216,0.0
mix_librispeech_03627,0,1.0,she then rose humming the air to which she was presently going to dance,she then rose swing the air to which she was presently going to the house,0.21428571428571427,0.16901408450704225,0.0
mix_librispeech_02693,5,0.2,there was good reason to stop and think even for the world is most emotionless man,there was good reason to stop and think even for the world is most emotionless man,0.0,0.0,0.0
mix_librispeech_11252,5,0.1,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seems so attractive when viewed as a literary task proved the most difficult one and it times became oppressive,0.13636363636363635,0.045454545454545456,0.0
mix_librispeech_09789,0,0.2,he is called as you know the apostle of the indies,he has called as you know the apostle of the indians,0.18181818181818182,0.08,0.0
mix_librispeech_10921,5,0.4,we have tortured each other enough for tonight,we have tortured each other enough for tonight,0.0,0.0,0.0
mix_librispeech_10817,5,0.5,i was afraid it was nearer home,i was afraid it was near her home,0.2857142857142857,0.06451612903225806,0.0
mix_librispeech_05915,5,0.1,but the plant ran and it was the 1st 3 wire station in this country,but the plant ran and it was the 1st 3 wire station in this country,0.0,0.0,0.0
mix_librispeech_03157,5,0.2,i know gasped polly controlling her sobs i will not only i can not thank you,i know yes pauli controlling her sobs i will not only i can not thank you,0.125,0.10526315789473684,0.0
mix_librispeech_11506,0,0.2,it is too difficult replied mademoiselle de tonnay charente laughing loudly,it is too difficult to reply modmazelle dittany shawant laughing luckily,0.5454545454545454,0.32,0.0
mix_librispeech_09914,5,1.0,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes,bartley bedouher and tukurin is arms and kissing her mouth than her wet tired eyes,0.47058823529411764,0.2289156626506024,0.0
mix_librispeech_06668,5,0.1,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow,0.0,0.0,0.0
mix_librispeech_01059,0,0.5,those fellows are all very loyal even mainhall,those fellows are all very loyal even though,0.125,0.17391304347826086,0.0
mix_librispeech_04636,0,1.0,you will allow me to suggest said he that that is a matter of opinion,and follow lami to see james sam and queen is attack as a matter of her,0.8,0.6086956521739131,0.09523809523809523
mix_librispeech_03242,5,0.4,i wish i had not cried so much said alice as she swam about trying to find her way out,i wish i had not cried so much said alice as she swim about trying to find her way out,0.05,0.011627906976744186,0.0
mix_librispeech_01678,5,0.3,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,0.0,0.0,0.0
mix_librispeech_06892,5,1.0,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms and deliveries implies a considerable decreased pendant even beset to the amount of servitude real or ostensibly,0.5,0.23448275862068965,0.0
mix_librispeech_06374,5,0.3,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,lankos occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful wits,0.09523809523809523,0.04838709677419355,0.0
mix_librispeech_07574,5,0.5,do not worry sizzle dear it will all come right pretty soon,do not worry sizzle it will come right pretty soon,0.16666666666666666,0.15254237288135594,0.0
mix_librispeech_01757,0,1.0,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,this should be manufactured and he says low flare up light lungs bastard common and effedor this is a distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant distant,13.875,15.290909090909091,0.1111111111111111
mix_librispeech_06019,5,0.4,0 let him come along she urged i do love to see him about that old house,0 let him come along she urged i would love to see him about their own house,0.17647058823529413,0.125,0.0
mix_librispeech_05116,5,1.0,who touches me am i in bed,good bye shesma may i bed,0.7142857142857143,0.5384615384615384,0.0
mix_librispeech_08755,0,0.2,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated and received by the squire and mistress fitz euth to the rear of the chant,0.21739130434782608,0.08064516129032258,0.0
mix_librispeech_07408,0,0.5,then he approached it and standing on tiptoe with his neck craned he looked into the room,then he approached it and standing on tippedo with his net crane he looked into the room,0.17647058823529413,0.07865168539325842,0.0
mix_librispeech_02790,5,1.0,she tried this morning an air or 2 upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip is letter,she tried this morning air or 2 upon the piano saying a simple song in a sweet bud slightly metallic voice and then seating herself by the open window read the lips letter,0.14705882352941177,0.06358381502890173,0.0
mix_librispeech_00863,5,0.3,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer,0.0,0.0,0.0
mix_librispeech_07858,0,0.3,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like the phallologist refusing to examine a fact in language if philosopher hesitating fuscutinized a fact in humanity,0.22727272727272727,0.09448818897637795,0.0
mix_librispeech_01484,0,0.1,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the 4th before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning before we started up,0.10526315789473684,0.05970149253731343,0.0
mix_librispeech_07035,5,0.5,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake it is the iterative of wonderful elegance of construction,0.18518518518518517,0.07692307692307693,0.0
mix_librispeech_07721,5,0.3,harangue the tiresome product of a tireless tongue,herang the tires and product of the tire list hung,0.875,0.34,0.1
mix_librispeech_05977,5,1.0,that is very important said holmes,that is very important because it holds,0.5,0.29411764705882354,0.0
mix_librispeech_05134,5,1.0,the bogus legislature numbered 36 members,the bogus legislature numbered 36 members,0.0,0.0,0.0
mix_librispeech_00206,5,0.1,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box their lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,0.02702702702702703,0.01020408163265306,0.03125
mix_librispeech_04488,5,0.2,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul describes to him divine powers eagerly with the father as for instance the power to the spends grace in peace,0.1724137931034483,0.08974358974358974,0.0
mix_librispeech_06938,5,0.2,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,0.0,0.0,0.0
mix_librispeech_09062,5,0.2,the 3 modes of management,the 3 modes of management,0.0,0.0,0.0
mix_librispeech_06910,5,0.1,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a phylogist refusing to examine a fact in language if philosopher hesitating to scrutinize a fact in humanity,0.09090909090909091,0.03937007874015748,0.0
mix_librispeech_00502,5,0.2,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,0.0,0.0,0.0
mix_librispeech_07385,0,0.2,that is the way of the world,that is the way of the world,0.0,0.0,0.0
mix_librispeech_01028,5,0.4,stuff it into you his belly counseled him,stuffed into you his belly cartled him,0.375,0.1951219512195122,0.0
mix_librispeech_03840,0,0.4,now that too is over,now that too is over,0.0,0.0,0.0
mix_librispeech_10882,5,0.5,to morrow is the examination,tomorrow was the examination,0.6,0.10714285714285714,0.0
mix_librispeech_08110,5,0.2,dear me what a chatterbox you are getting to be unc remarked the magician who was pleased with the compliment,do you mean what a chatterbox you are getting to be young what the muck the magician who was pleased with the compliment,0.35,0.2018348623853211,0.0
mix_librispeech_05056,0,0.3,and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all about his youth little mice had never heard the light of blood and they listened and said,0.21739130434782608,0.1565217391304348,0.0
mix_librispeech_09762,0,0.5,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distress is a objudgment his appeals to the appeal or magic in gachku were frequent and earnest,0.6,0.27835051546391754,0.0
mix_librispeech_08154,0,0.4,some time you will tell me please will not you,sometimes you tell me please,0.6,0.43478260869565216,0.0
mix_librispeech_10965,0,0.4,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,before starting it was indispensable to win the win the green ash should be repaired to sail under canter is only wood in contrary win the sea is more hot but be both tedious and difficult,0.5161290322580645,0.2541436464088398,0.041666666666666664
mix_librispeech_02731,0,1.0,when we were out in the darkness of the quadrangle we again looked up at the windows,when we were out in the darkness of the quadrangle we again love the wind noise,0.29411764705882354,0.15476190476190477,0.0
mix_librispeech_08996,5,0.4,yes yes she hurried pulling her hand gently away from him,yes yes she hurried pulling her head gently away from him,0.09090909090909091,0.03508771929824561,0.0
mix_librispeech_11837,5,0.4,we do not know how plato would have arranged his own dialogs or whether the thought of arranging any of them besides the 2 trilogies which he has expressly connected was ever present to his mind,we do not know yet later would have arranged his own dialogs or whether the thought of arranging any of them besides the 2 children she has expressly connected was ever present to his mind,0.1388888888888889,0.09278350515463918,0.09090909090909091
mix_librispeech_02454,0,0.4,will the hurons hear his groans,will the hurrens hear his groans,0.16666666666666666,0.06451612903225806,0.0
mix_librispeech_07215,0,0.5,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the britain ullists have unfortunately allowed themselves but one deliberate assembly and hence has sprung their present difficulties,0.16666666666666666,0.04,0.0
mix_librispeech_03104,0,0.3,atchison who had been haranguing the mob planted his 2 guns before the building and trained them upon it,agiotsan who had been harranging them up planted his 2 guns before the building and trained them upon it,0.21052631578947367,0.10576923076923077,0.0
mix_librispeech_08392,5,0.2,a house smells of smoke a ship smells of frolic,a house smells a smoke a ship smells a phrylic,0.3,0.14893617021276595,0.0
mix_librispeech_06278,5,0.3,who was it she was in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way more is the pity then,who was it charo is in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way more is the pity then,0.045454545454545456,0.03015075376884422,0.0
mix_librispeech_03099,0,0.3,guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,guided by you how would my role wards death our only music one another is breath through gardens ultimately with harley songs we are a silent poppy is burned between the rocks by pools where birches been to confidant on your grain water some scummed with the lily plants,0.5,0.20392156862745098,0.03225806451612903
mix_librispeech_06184,0,1.0,not once did he comment on the length or the hardships of a journey,not once to be comment on the length of the hardship of the journey,0.35714285714285715,0.13432835820895522,0.0
mix_librispeech_10470,0,0.2,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable of some and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have so material and interest to discuss,0.08163265306122448,0.027777777777777776,0.0
mix_librispeech_03561,0,0.1,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lieutenant governor lilbernt w boggs after were governor was a pronounced mormon hate hawk and throughout the period of the troubles he manifests his sympathy with the prosecutors,0.3076923076923077,0.09770114942528736,0.2
mix_librispeech_05892,5,1.0,but the tree did not rejoice at all he grew and grew and was green both winter and summer,but the tree did not rejoice at all the grew and grew and was green both winter and summer,0.05263157894736842,0.011235955056179775,0.0
mix_librispeech_00391,5,0.4,i had again been acting under the influence of this man is power,i had again been acting under the influence of this man is power,0.0,0.0,0.0
mix_librispeech_06736,5,0.4,and love be false,and love be false,0.0,0.0,0.0
mix_librispeech_05618,5,0.4,we had meters in which there were 2 bottles of liquid,we had meters in which there were 2 bottles of liquid,0.0,0.0,0.0
mix_librispeech_05258,5,0.1,at noon the violence of the storm redoubles,at noon the violence of the storm reduebles,0.125,0.046511627906976744,0.0
mix_librispeech_09687,5,0.2,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,0.0,0.0,0.0
mix_librispeech_02695,5,0.2,eliza parsons shook her head,eliza parsons shickerhead,0.6,0.17857142857142858,0.0
mix_librispeech_02027,0,0.5,thinking of all this i went to sleep,thinking of all this went to sleep,0.125,0.05555555555555555,0.0
mix_librispeech_05463,5,0.1,the former boolooroo groaned,the form or ability grown,1.0,0.4642857142857143,0.0
mix_librispeech_02568,5,1.0,beth uneasy at his silence nudged him,beth on these years science nudged him,0.5714285714285714,0.35135135135135137,0.0
mix_librispeech_08006,0,1.0,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,after this disappointment i never dare racking with certainty on the enjoyment of a platform again with the themes as if some fatality stood between the unbeaters,0.2962962962962963,0.17218543046357615,0.0
mix_librispeech_00064,5,0.2,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on until you get to the end what if you really might say yes or something non committal of that sort,0.2727272727272727,0.17475728155339806,0.0
mix_librispeech_12076,0,0.5,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,some other people regularly see what they feed from the edicts of diaclution and this method of converting with a body by the same bishops who would feld the hand of oppression and steal it from the humanity,0.5135135135135135,0.2904761904761905,0.125
mix_librispeech_02062,5,0.1,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,0.0,0.0,0.0
mix_librispeech_05276,0,1.0,it will be no disappointment to me,it will be a no to suppointment between me and the case,1.0,0.7352941176470589,0.11764705882352941
mix_librispeech_07208,0,0.3,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,but in general pearl was the one as well as the other and only in consequence of that identity had hestered controlled so perfectly to represent the scarlet letter in her experience,0.125,0.09659090909090909,0.0
mix_librispeech_08684,5,0.4,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren with me are not apostles like myself yet they are all of one mind with me think right and take them as i do,0.11538461538461539,0.08,0.0
